jonka	O
tekiä	O
on	O
roh-	O
omalla	O
kustannuksellaan	O
painattaa	O
.	O
Me	O
emme	O
woi	O
täällä	O
mihinkään	O
tarkastelijan	O
toimeen	O
ryhtyä	O
,	O
tahdomme	O
waan	O
muistuttaa	O
lukijoita	O
siitä	O
,	O
että	O
nousewa	O
suomalainen	O
kansalliskirjallisuus	O
on	O
kansallemme	O
niin	O
tärkeä	O
että	O
jokaisen	O
,	O
jolla	O
waan	O
siihen	O
on	O
tilaisuutta	O
,	O
on	O
welwollisuuskin	O
sitä	O
edis-	O
ja	O
että	O
täinäkin	O
wihko	O
siihen	O
kansalliskirjallisuuteemme	O
kuuluu	O
,	O
Werraten	O
mitattomilla	O
ulos-	O
N:o	O
2	O
.	O
Wiipnrissa	O
,	O
Perjantaintn	O
Tammikuun	O
10	O
pznä	O
.	O
1868	O
.	O
Jaetaan	O
Wiipurissa	O
arki-perjantaina	O
kello	O
3	O
p	O
.	O
kaupungissa	O
N	O
.	O
illiaeusen	O
kirjapainossa	O
,	O
Neitsyniemellä	O
Dibowan	B-ORG
kauppapuodissa	I-ORG
ja	O
Pietarin	O
esikaupungissa	O
Stigzeliusen	O
perillisten	O
aptekissa	O
Punasella	O
lähteellä	O
,	O
ja	O
saadaan	O
tilata	O
sekä	O
kirjapainossa	O
että	O
myös	O
herrain	O
Cloubergin	B-ORG
ja	I-ORG
kumpp	I-ORG
.	I-ORG
kirjakaupas	I-ORG
Hinta	O
:	O
Wiipurissu	O
4	O
markkaa	O
koko-	O
ja	O
2	O
puoliwuosikerta	O
kaikissa	O
postikonttoreissa	O
4	O
m	O
.	O
82	O
p	O
.	O
koko-	O
ja	O
m	O
.	O
70	O
puoliwuosikerta	O
.	O
Ilmoituksia	O
otetaan	O
wastaan	O
joka	O
päiwä	O
kirjapainossa	O
ja	O
pannaan	O
lehteen	O
S	O
penniin	O
riwiltä	O
,	O
waan	O
mitään	O
ilmoitusta	O
ei	O
oteta	O
kokonaisuudessaan	O
alle	O
Ilmarinen	O
Waan	O
meidän	O
ei	O
tarwinne	O
kurjuutta	O
todistaa	O
,	O
tuntuneehan	O
se	O
jo	O
niin	O
kowalle	O
,	O
että	O
itsekukin	O
huomaa	O
kuinka	O
hirweä	O
se	O
on	O
.	O
Ja	O
tässä	O
muassa	O
on	O
wirkakuntia	O
,	O
jotka	O
maksawat	O
saman	O
kuin	O
warallisimmissa	O
ja	O
wäkirikkaammissa	O
maissa	O
.	O
Tässä	O
maassa	O
palkitaan	O
kukin	O
wirkamies	O
paljoa	O
runsaammasti	O
kuin	O
muualla	O
.	O
Täällä	O
on	O
!	O
äänihallituswirasto	O
,	O
joka	O
maksaa	O
lähes	O
1	O
miljanan	O
markkaa	O
,	O
postiwirasto	O
,	O
joka	O
maksaa	O
noin	O
puolen	O
miljonaa	O
,	O
tulliwirasto	O
,	O
joka	O
maksaa	O
yli	O
puolen	O
miljonan	O
,	O
metsähoidon-wirasto	O
,	O
joka	O
maksaa	O
400,000	O
markkaa	O
,	O
luotsi-	O
ja	O
majakka-wirasto	O
,	O
joka	O
maksaa	O
225,000	O
markkaa	O
,	O
kolme	O
howioikeutta	O
,	O
jotta	O
maksawat	O
360,000	O
markkaa	O
,	O
senaatti	B-ORG
,	O
joka	O
maksaa	O
700,000	O
markkaa	O
,	O
yliopisto	O
,	O
joka	O
maksaa	O
455,000	O
markkaa	O
,	O
kadettikoulu	O
,	O
joka	O
maksaa	O
242,000	O
marktaa	O
,	O
insinööriwirasto	O
ylihallituksineen	O
,	O
joka	O
maksaa	O
150,000	O
markkaa	O
,	O
täällä	O
maksetaan	O
waltion	O
yleisistä	O
waroista	O
mittaus-	O
ja	O
toeronlasku-kustannuksiiu	O
308,000	O
markkaa	O
j	O
.	O
n	O
.	O
e	O
.	O
Täällä	O
on	O
tvirkamiehiä	O
koko	O
joukko	O
semmoisia	O
,	O
joilla	O
wirastaan	O
on	O
tuloja	O
kullakin	O
10	O
,	O
12	O
,	O
15	O
ja	O
20	O
tuh	O
.	O
markkaa	O
,	O
sillä	O
wälin	O
kun	O
maanwiljeliä	O
,	O
joka	O
näitä	O
palkkoja	O
maksaa	O
,	O
näkee	O
nälkää	O
.	O
Paitsi	O
mitä	O
maanwiljeliä	O
kruununweron	O
kautta	O
maksaa	O
wirkamiehille	O
,	O
palkkaa	O
hän	O
suorastaan	O
ijillänsä	O
papit	O
,	O
tuomarit	O
,	O
siltaja	O
jahtiwoudit	O
y	O
.	O
m	O
.	O
Belgiassa	O
esm	O
.	O
on	O
korkeilla	O
wirkamiehillä	O
,	O
niinkuin	O
johto-hallitusten	O
,	O
kansliain	O
ja	O
byroojen	O
päälliköillä	O
palkkaa	O
noin	O
5000	O
,	O
6000	O
ja	O
8000	O
markkaa	O
.	O
Franskassa	O
ja	O
Saksassa	O
wähän	O
enemmän	O
,	O
Narjassa	O
owat	O
wirkamiesten	O
palkat	O
paljoa	O
wähemmät	O
,	O
Meillä	O
maksetaan	O
tuomareille	O
12	O
,	O
15	O
ja	O
18	O
tuh	O
.	O
markkaa	O
,	O
ylihallitusten	O
päälliköille	O
ja	O
jäsenille	O
,	O
joilla	O
sen	O
ohessa	O
usein	O
sopii	O
olla	O
ja	O
on	O
muita	O
wirkoja	O
,	O
8000	O
ja	O
7000	O
markkaa	O
,	O
howioikeuden-jäsenille	O
7000	O
,	O
6000	O
ja	O
5000	O
markkaa	O
,	O
mansihteereille	O
ja	O
maankamrereille	O
12,000	O
ja	O
8000	O
markkaa	O
,	O
esittelijäsihteereille	O
noin	O
7000	O
markkaa	O
j	O
.	O
n	O
.	O
e	O
.	O
Meidän	O
maassa	O
on	O
kirkkoherroja	O
,	O
joilla	O
on	O
tuloja	O
15,000	O
,	O
20,000	O
ja	O
25,000	O
markkaa	O
,	O
kruununwouteja	O
,	O
joiden	O
tulot	O
nousewat	O
8000	O
ehkä	O
10,000	O
markkaan	O
j	O
,	O
n	O
.	O
e	O
.	O
Paras	O
todistus	O
siihen	O
,	O
että	O
palkat	O
työn	O
suhteen	O
owat	O
aiwan	O
liiallisia	O
,	O
on	O
se	O
,	O
että	O
on	O
lvirkamiehiä	O
,	O
esm	O
.	O
tuomarit	O
,	O
jotka	O
woiwat	O
antaa	O
pois	O
kaiken	O
työn	O
muille	O
ja	O
kuitenkin	O
nauttiwat	O
6000	O
,	O
8000	O
ja	O
10,000	O
markan	O
wuotuiset	O
tulot	O
,	O
Onko	O
tässä	O
tämmöisessä	O
asian	O
kohdassa	O
järkeä	O
ja	O
kohtuutta	O
?	O
Emme	O
woi	O
ymmärtää	O
,	O
kuinka	O
semmoista	O
woidaan	O
yllä-pitää	O
,	O
Toinen	O
todistus	O
palkkojen	O
liiallisuuteen	O
työhön	O
werraten	O
on	O
se	O
,	O
että	O
useilla	O
wirkamiehillä	O
,	O
jotka	O
kukin	O
ensimäisestä	O
ja	O
warsinaisesta	O
wirastaan	O
kantaivat	O
suuret	O
rahat	O
,	O
on	O
aitaa	O
moneen	O
muuhun	O
wirkaan	O
ja	O
siwutoimeen	O
,	O
jotka	O
tuowat	O
heillä	O
melkoiset	O
tulot	O
.	O
Warsinaisessa	O
wirassaan	O
tekewät	O
työtä	O
pari	O
,	O
kolme	O
tuutia	O
päiwässä	O
,	O
muut	O
tunnit	O
käyttäwät	O
muihin	O
toimiin	O
.	O
Kuitenkin	O
pitäisi	O
oleman	O
niin	O
,	O
että	O
kohtuullisesti	O
palkitulla	O
wirkamiehellä	O
olisi	O
työtä	O
kylläksi	O
yhdessä	O
warsinaisessa	O
wirassaan	O
,	O
Meikäläiset	O
wirkamiehet	O
walittainat	O
,	O
jos	O
saawat	O
wirassaan	O
tehdä	O
työtä	O
neljä	O
tahi	O
wiisi	O
tuntia	O
päiwässä	O
,	O
sen	O
sijaan	O
että	O
kunkin	O
miehen	O
tulisi	O
tehdä	O
työtä	O
kymmenen	O
tuntia	O
.	O
Me	O
kysymme	O
,	O
löytyykö	O
ainoatakaan	O
wirkamiestä	O
,	O
jonka	O
wirkatoimituksiin	O
menee	O
10	O
tuutia	O
?	O
Uskomme	O
,	O
että	O
kaikkien	O
tähän	O
täytyy	O
antaa	O
kieltäwän	O
wastauksen	O
.	O
Ja	O
10	O
tuutia	O
pitää	O
kunnon	O
miehen	O
tekemän	O
työtä	O
siinä	O
ei	O
ole	O
paljo	O
.	O
Talonpoika	O
tekee	O
raskasta	O
ruumiillista	O
työtä	O
12	O
tuutia	O
ja	O
enemmäntin	O
päiwässä	O
.	O
Toiste	O
tahdomme	O
selittää	O
,	O
mitä	O
waikutuksia	O
nämä	O
liialliset	O
palkat	O
owat	O
tehneet	O
kansan	O
aloihin	O
,	O
tapoihin	O
ja	O
warallisuuteen	O
.	O
Myöskin	O
mielimme	O
osoittaa	O
,	O
että	O
paljon	O
wähimmissä	O
palkoissa	O
olisi	O
kohtuutta	O
kyllä	O
sekä	O
että	O
monta	O
wirkamiestä	O
löytyy	O
,	O
joita	O
ei	O
tarwittaisi	O
,	O
ja	O
monta	O
semmoista	O
,	O
jolle	O
ei	O
waltion	O
tulisi	O
ensinkään	O
maksaa	O
palkkaa	O
.	O
ilmestyy	O
!	O
vuonna	O
ja	O
samalla	O
tawoin	O
toimitettuna	O
kuin	O
edellisenäfin	O
mamma	O
.	O
Liihetetty	O
.	O
Tahwon	O
ja	O
Pekan	O
pakinat	O
,	O
Lehteä	O
saadaan	O
tilata	O
herra	O
N	B-ORG
Zilliacnsen	I-ORG
kirjapainossa	I-ORG
sekä	O
kaikissa	O
maamme	O
postikonttoreissa	O
,	O
Tilaus-hinta	O
on	O
entinen	O
,	O
nimittäin	O
:	O
Wiipurissa	O
koko	O
touosikerralta	O
4	O
markkaa-	O
,	O
,	O
puolelta	O
Maaseuduilla	O
koko	O
wuosikeevalta	O
am	O
.	O
82	O
p	O
.	O
,	O
,	O
puolelta	O
2	O
Lewäisen	B-ORG
maanwiljelys-koulusta	I-ORG
.	O
Tahtoo	O
.	O
Hywää	O
iltaa	O
naapuri	O
!	O
Terweisiä	O
matkoiltani	O
!	O
Pekka	O
.	O
Paljo	O
kiitoksia	O
.	O
Sinä	O
sanoitterweisiä	O
matkailtasi	O
,	O
mutta	O
olen	O
niin	O
utelias	O
,	O
että	O
mielelläni	O
haluaisin	O
kuulla	O
paljo	O
enemmänki	O
kertomuksia	O
pitkiltä	O
reissuiltasi	O
,	O
jos	O
siuulla	O
waan	O
nyt	O
olisi	O
aikaa	O
istua	O
wähän	O
ja	O
pistää	O
piippuun	O
.	O
T	O
,	O
Juuri	O
tänlainen	O
hetki	O
onkin	O
minulla	O
jo	O
ja.kaulvan	O
ollut	O
toiwottu	O
,	O
saadakseni	O
kanssasi	O
entisen	O
tapamme	O
mukaan	O
puhella	O
.	O
Siitä	O
on	O
jo	O
pari	O
tauotta	O
aikaa	O
kun	O
minä	O
käwin	O
Lewäisen	B-ORG
maawiljelyskoulussa	I-ORG
ja	O
siellä	O
oli	O
silloin	O
niin	O
mailan	O
hupaista	O
ja	O
hauskaa	O
kuulustella	O
ja	O
tiedustella	O
kaikkia	O
,	O
siltä	O
niin	O
ystäwälliseltä	O
johtajalta	O
kuin	O
silloin	O
oli	O
.	O
Nytkin	O
sopeutui	O
matkallani	O
käydä	O
siinä	O
,	O
mielestäni	O
samoja	O
huwillisia	O
tietoja	O
saamassa	O
,	O
mutta	O
siinä	O
petyin	O
kotanaan	O
.	O
1:nii	O
sunnuntaina	O
Loppiaisesta	O
saarnaawat	O
:	O
Suomen	O
kirkossa	O
wara-kirkkoh	O
.	O
Witikka	O
ja	O
ruotsin	O
kir	O
.	O
kassa	O
nimit	O
.	O
kirkkoherra	O
Ekman	O
.	O
Maan	O
warallisuus	O
ja	O
wirkalaitos	O
,	O
IISe	O
woi	O
kummastuttaa	O
,	O
mutta	O
se	O
on	O
tosi-asia	O
,	O
ettei	O
missään	O
muissa	O
maissa	O
,	O
paitsi	O
Wenäjällä	O
ja	O
joinkin	O
määrin	O
Ruotsissa	O
,	O
ole	O
niin	O
hywästi	O
palkattuja	O
wirkamiehiä	O
kuin	O
Suomessa	O
.	O
Tästä	O
tuomiten	O
woisi	O
outo	O
luulla	O
,	O
että	O
meidän	O
maamme	O
mahtaa	O
olla	O
warsin	O
rikkauden	O
koto.-	O
Mutta	O
niinkuin	O
kaikki	O
itse	O
tiedämme	O
,	O
on	O
tämmöinen	O
luulo	O
walitettawasti	O
aiwan	O
määrä	O
.	O
Suurin	O
osa	O
kansaa	O
elää	O
hywinäkin	O
wuosina	O
köyhyydessä	O
,	O
s	O
.	O
o	O
.	O
sillä	O
ei	O
ole	O
mitään	O
waroja	O
,	O
jotka	O
riittäisiwät	O
enemmäksi	O
kuin	O
päiwän	O
wälttämättömimpiin	O
ruoka-tarpeisin	O
kiittääpi	O
Jumalaansa	O
,	O
jos	O
on	O
kuiwaa	O
leipääkin	O
suuhun	O
panna	O
.	O
Niin	O
owat	O
todellakin	O
asiat	O
,	O
Kansan	O
enemmistö	O
on	O
maanwiljeliöitä	O
,	O
s	O
.	O
o	O
.	O
talonpoikia	O
,	O
ja	O
jokainen	O
tuntee	O
minkälainen	O
meikäläisen	O
talonpajan	O
elämä	O
on	O
.	O
Aamusta	O
iltaan	O
on	O
hän	O
kowassa	O
,	O
hiit-	O
työssä	O
ja	O
saapi	O
parainunassa	O
tapauksessa	O
palkakseen	O
kaivaa	O
leipää	O
.	O
Niistä	O
elämän	O
mukatvuuksista	O
ja	O
herkuista	O
,	O
jotka	O
owat	O
herrojen	O
osina	O
,	O
ei	O
hän	O
tiedä	O
mitään	O
.	O
Kansaamme	O
syytetään	O
usein	O
siitä	O
,	O
ettei	O
se	O
taiwu	O
hankkimaan	O
itsellensä	O
hengellistä	O
rawintoa	O
ja	O
silvistystä	O
.	O
Syytös	O
on	O
helppo	O
tehdä	O
,	O
mutta	O
sen	O
,	O
joka	O
pelastaaksensa	O
itsensä	O
nälkähädästä	O
,	O
on	O
pakko	O
kaiket	O
päiwän	O
tunnit	O
tehdä	O
rasittawaa	O
ruumiillista	O
työtä	O
,	O
ei	O
ale	O
yhtä	O
helppo	O
ottaa	O
syytöksestä	O
waari	O
ja	O
ivapauttaa	O
itsensä	O
siitä	O
saattamalla	O
itsellensä	O
mitä	O
häneltä	O
kaiwataan	O
,	O
Ei	O
,	O
köyhiltä	O
raukoilta	O
ei	O
ikään	O
sowi	O
waatia	O
siwistyksen	O
halua	O
,	O
yhtä	O
wähän	O
kun	O
on	O
heille	O
mahdollinen	O
täyttää	O
tätä	O
halua	O
,	O
jos	O
sitä	O
löytyisikin	O
.	O
Jos	O
ei	O
warallisuutta	O
kartu	O
,	O
niin	O
ei	O
ole	O
toiwomista	O
,	O
että	O
siwistyksentään	O
tila	O
paranee	O
,	O
Waan	O
ompa	O
nähty	O
,	O
että	O
se	O
talonpoika	O
,	O
joka	O
on	O
päässyt	O
johonkin	O
warallisuuteen	O
,	O
myöskin	O
on	O
waurastunut	O
siwistyksessä	O
,	O
Hän	O
on	O
itse	O
siwistynyt	O
ja	O
saattanut	O
lapsensa	O
siwistykseen	O
.	O
Jos	O
joku	O
tahtoisi	O
epäillä	O
,	O
että	O
tosin	O
olemme	O
niin	O
köyhiä	O
,	O
kuin	O
olemme	O
tahtoneet	O
sanoa	O
,	O
niin	O
huomatkoon	O
waan	O
,	O
että	O
tässä	O
maassa	O
suoritetaan	O
suostuntaweroa	O
,	O
joka	O
on	O
maksettawa	O
warallisuuden	O
mukaan	O
,	O
noin	O
30	O
penniä	O
hengeltä	O
.	O
Saapihan	O
tuota	O
weroa	O
toki	O
,	O
koska	O
sitä	O
kerran	O
on	O
warallisuudesta	O
menewäksi	O
weroksi	O
pantu	O
,	O
uskoa	O
todella	O
lähtewän	O
warallisuuden	O
kannan	O
mukaan	O
.	O
Muutoin	O
olisi	O
koko	O
weroitus-tapa	O
määrä	O
eikä	O
wastaisi	O
tarkoitustansa	O
ja	O
koko	O
kansa	O
ihan	O
pettureita	O
.	O
Jos	O
ei	O
wieläkään	O
uskoisi	O
maata	O
köyhäksi	O
,	O
niin	O
käyköön	O
seurakunnissa	O
kuulustelemassa	O
kuinka	O
monta	O
welatonta	O
tilaa	O
missäkin	O
hänen	O
tulewan	O
tietämään	O
,	O
että	O
tuskin	O
loytyy	O
kussakin	O
seurakunnassa	O
kymmenen	O
tilaa	O
,	O
joiden	O
omistajat	O
eiwät	O
ole	O
kowin	O
pahasti	O
welkoihin	O
solkattuina	O
.	O
Kuulutetaanpa	O
pohjois-lääneissä	O
sadottain	O
maatiloja	O
ryöstö-huutokaupalla	O
myytäwiksi	O
.	O
P	O
.	O
Jutteleppas	O
,	O
weikko	O
,	O
mitä	O
siellä	O
nyt	O
näit	O
ja	O
miten	O
sen	O
koulun	O
laita	O
on	O
,	O
onko	O
se	O
niinkuin	O
ihmiset	O
täällä	O
puhuwat	O
,	O
Minulla	O
olisi	O
aikomus	O
laittaa	O
poikani	O
sinne	O
,	O
waan	O
siitä	O
estäwät	O
kaikki	O
naapurit	O
,	O
Kertomuksesi	O
siis	O
siitä	O
on	O
kylläksi	O
tämän	O
hetken	O
huiviksi	O
.	O
T	O
.	O
Jos	O
kaikkea	O
kertoisin	O
,	O
mitä	O
näin	O
ja	O
kuulin	O
,	O
niin	O
menisi	O
koko	O
yö	O
,	O
sitä	O
wähemmin	O
enää	O
joutaisin	O
muusta	O
matkastani	O
puhumaan	O
.	O
Kerron	O
kumminki	O
parhaita	O
pää-tapauksia	O
sinulle	O
,	O
koska	O
sinulla	O
on	O
aikomus	O
lähettää	O
poikasi	O
sinne	O
.	O
Kun	O
menin	O
sinne	O
,	O
niin	O
sattui	O
moinen	O
aika	O
,	O
että	O
oli	O
pää-johtajalla	O
suurempi	O
wieraskesti	O
,	O
herraswäkeä	O
näytti	O
olewan	O
losolta	O
,	O
Minä	O
siis	O
tatoallisella	O
ujoudellani	O
en	O
rohjennut	O
mennä	O
johtajan	O
puheille	O
.	O
Minulla	O
oli	O
siten	O
hywää	O
aitaa	O
muuten	O
katsella	O
ja	O
tiedustella	O
koulun	O
tilaa	O
,	O
jonka	O
kaiken	O
luulin	O
olewan	O
entisten	O
toiweidemme	O
mukaista	O
.	O
Mutta	O
ihmeekseni	O
hawaitsin	O
paljo	O
tyytymättömyyttä	O
koulun	O
keskustossa	O
.	O
Minulle	O
kerrottiin	O
eräs	O
tapaus	O
,	O
joka	O
sywästi	O
ainoi	O
mieltäni	O
.	O
Asia	O
oli	O
,	O
näet	O
,	O
semmoinen	O
,	O
että	O
wiime	O
Lokakuun	O
lopulla	O
oli	O
ottanut	O
neljä	O
laulun	O
puraista	O
oppilaisista	O
eronsa	O
pois	O
koulusta	O
.	O
Uteliaisnnteni	O
wiehätti	O
tiedustelemaan	O
tarkoin	O
syytä	O
siihen	O
.	O
Tätä	O
selitettiin	O
minulle	O
siten	O
,	O
että	O
mainitut	O
oppilaiset	O
oliwat	O
anoneet	O
koulun	O
johtokunnalta	O
parempaa	O
johtajaa	O
,	O
josta	O
syystä	O
muka	O
tuun	O
.	O
Johtokunta	O
oli	O
panewinaan	O
heitä	O
pois	O
koulusta	O
,	O
siten	O
muka	O
häwäistäksensä	O
heitä	O
.	O
Kuun	O
.	O
johtokunta	O
oli	O
tässä	O
julistanut	O
niille	O
oppilaisille	O
mielipiteensä	O
koulusta	O
,	O
sanoen	O
:	O
te	O
ette	O
tarwitse	O
mitään	O
muutu	O
oppia	O
,	O
kunhan	O
waan	O
opitte	O
työtä	O
tekemään	O
mitä	O
siihen	O
muuta	O
tarwitsette	O
,	O
niin	O
sitä	O
woipi	O
sen	O
werran	O
kyllä	O
antaa	O
nykyinenkin	O
johtaja	O
,	O
Mitä	O
miehiä	O
ne	O
johtokunnan	O
jäsenet	O
owat	O
ja	O
mitä	O
sinä	O
niistä	O
ajattelet	O
?	O
T	O
.	O
Ne	O
oivat	O
paikkakunnan	O
korkeimpia	O
tvirkamiehiä	O
ja	O
kuuluuhan	O
siinä	O
olewan	O
joku	O
maantoiljeliätin	O
.	O
-	O
Mitä	O
taas	O
ajattelen	O
heidän	O
kouluhallituksestansa	O
niiden	O
tietojen	O
mukaan	O
,	O
jotta	O
sieltä	O
sain	O
,	O
niin	O
ne	O
owat	O
aiwan	O
saman	O
luontosia	O
kuin	O
muinonen	O
Koukkuniemen	O
ylpeä	O
hoitaja	O
seurakuntaansa	O
kohtaan	O
.	O
P	O
.	O
Mutta	O
onkos	O
koulussa	O
nyt	O
awoinna	O
niiden	O
poismenneiden	O
siat	O
,	O
Tahtoneeko	O
tuonne	O
enää	O
kukaan	O
mennäkkään	O
?	O
T	O
.	O
Ei	O
ole	O
awoinna	O
,	O
waan	O
muistetaanpas	O
se	O
,	O
että	O
nyky-ajan	O
kotouuden	O
wuoksi	O
on	O
ruokapalkoilleki	O
työntekiöitä	O
.	O
Haawaselle	O
.	O
Folkskoieläraren	O
Theodor	O
Skogster	O
.	O
Timmermansbustrun	O
Walborg	O
Seppä	O
,	O
Säkksarwin	O
.	O
.	O
Karl	O
Säkkjänvi	O
.	O
Henrik	O
Tiihosellen	O
,	O
St	O
.	O
Johannes	O
Maksetuita	O
:	O
N	O
.	O
J	O
.	O
Johnson	O
Esqr	O
.	O
Ymepb	O
.	O
411101-0noki	O
.	O
Piätsiagaren	O
F	O
.	O
W	O
.	O
Arling	O
.	O
Kapten	O
Niklas	O
Wikam	O
.	O
Adele	O
Raiman	O
.	O
Fredrika	O
Molandex	O
.	O
Anna	O
Katarina	O
Puhjo	O
.	O
Tmminerman	O
Johan	O
Mattsson	O
.	O
Rautatientyömies	O
Thomas	O
Nickinen	O
.	O
Johaunes	O
Tuomaanpoika	O
Sawenius	O
.	O
Chr	O
.	O
Wang	O
.	O
Adolsinipoinka	O
,	O
Hietanan	O
kartanoon	O
Frn	O
Oliwia	O
.	O
Kretz	O
Rautatien	O
työmies	O
Joban	O
Blom	O
.	O
Aleranider	O
Forelins	O
,	O
Hotakka	O
gästgifweri	O
.	O
Elias	O
Niemi	O
.	O
Musiker	O
Mint	O
.	O
Frökeu	O
Andersin	O
.	O
Fröken	O
Emelie	O
Sylwiin	O
.	O
Leski	O
Helena	O
Sawolainen	O
.	O
Timmerman	O
Anders	O
Portin	O
.	O
Sosia	O
Soljanillen	O
.	O
Antti	O
Hiltunen	O
,	O
Ykspään	O
howiin	O
.	O
W	O
.	O
Husgafwel	O
,	O
Ykspää	O
Suutarin	O
kiselli	O
Isak	O
Laaninen	O
.	O
Maksamattomin	O
:	O
A	O
.	O
J	O
Forsberg	O
,	O
I	O
Theslund	O
2	O
kirj	O
.	O
.	O
Kavten	O
G	O
.	O
A	O
.	O
Ssöwall	O
.	O
Arteiisten	O
Sotamiehellen	O
Nikolai	O
Lytki	O
Pigan	O
Maria	O
Reitti	O
.	O
Maskiiiisten	O
Johan	O
Hiltunen	O
.	O
N	O
.	O
Fournier	O
.	O
Työmies	O
Johan	O
Innaneni	O
.	O
M	O
.	O
W	O
.	O
Samuelsont	O
.	O
J	O
.	O
G	O
.	O
Ekenidahl	O
.	O
Merimies	O
Gustaf	O
Heikkinen	O
.	O
Stassani	O
Kelpeliiinen	O
.	O
Juho	O
.	O
Kasperinvoika	O
Sanidberg	O
.	O
Dawid	O
Siranieii	O
.	O
G	O
A	O
.	O
Tränigsimd	O
.	O
Rantatien	O
työmies	O
Dawid	O
Brandelia	O
.	O
Stenhuggaren	O
J	O
G	O
.	O
Andersson	O
.	O
Anna	O
.	O
Kart	O
Frediik	O
Johnson	O
Stina	O
Maria	O
Pakarinieni	O
,	O
St	O
.	O
Andrew	O
.	O
Tininmerman	O
Matts	O
Matlsson	O
.	O
Plätslagaren	O
Aleranider	O
Larsson	O
.	O
F	O
.	O
d	O
.	O
underosieeraren	O
M	O
.	O
Qwik	O
,	O
Iohan	O
Lindroos	O
,	O
Terwajoki	O
by	O
.	O
U	O
.	O
S	O
.	O
Consul	O
Sieiihuggaren	O
A	O
.	O
Olson	O
.	O
Stenhuggaren	O
A	O
.	O
I	O
.	O
Oloffsson	O
Anders	O
Gustaf	O
Michelsson	O
.	O
Timmerman	O
Gnstafoson	O
.	O
Timmerman	O
Iohan	O
Gustaf	O
Gustafs	O
Ton	O
.	O
Työmies	O
Matti	O
Matti	O
Antmpoika	O
Orjala	O
.	O
Dreugeu	O
Mithe	O
!	O
Mietiinien	O
,	O
Sawiniemi	O
.	O
Timmerninani	O
Johan	O
Nvqwist	O
.	O
Sniekaren	O
Johan	O
Malmberö	O
Suickare	O
gesälls	O
bustrnn	O
Maria	O
Kristina	O
Timmerman	O
Nils	O
Lakus	O
Palweluspiika	O
Maria	O
Kristina	O
Husu	O
.	O
Handi	O
.	O
Ioban	O
Forsblam	O
.	O
Stenihnggareni	O
A	O
.	O
Jiigeniör	O
Harald	O
Hallenborg	O
.	O
Jnhysingehustrun	O
Ulrita	O
Reinikainen	O
.	O
Johan	O
.	O
Koljander	O
.	O
Berg	O
.	O
Iernarbetaren	O
F	O
Plätslagaren	O
L	O
.	O
P	O
.	O
Peterssoni	O
.	O
Demoiselle	O
A	O
.	O
Jacob	O
Roth	O
,	O
St	O
.	O
Johannes	O
.	O
Jnspektor	O
R	O
.	O
G	O
.	O
Tukiainen	O
.	O
G	O
.	O
F	O
.	O
Strömberg	O
Anun	O
Pyru	O
.	O
Auouuuapm	O
Banwww	O
.	O
Ceunacuomy	O
.	O
Ilauy	O
Pamnaue	O
.	O
llyaueuy	O
qwist	O
F	O
.	O
Tallqwist	O
,	O
kaikki	O
Pietarista	O
.	O
C	O
.	O
Jnkeriimaalta	O
I	O
.	O
A	O
.	O
Suudberg	O
,	O
Kuopiosta	O
.	O
Kirjeitä	O
joita	O
ei	O
ole	O
woitu	O
menemään	O
lähettää	O
:	O
C	O
.	O
Jönsson	O
till	O
Abo	O
,	O
registreradt	O
,	O
belagdtenidastined	O
twänue	O
srininärken	O
å	O
,	O
201	O
.	O
E	O
.	O
Media	O
OCCieTh	O
,	O
lleTepnypr1	O
,	O
Wiipntrin	O
Postikonttorin	O
toimikunta	O
tulewia	O
postia	O
warten	O
,	O
Huhtik	O
.	O
4	O
p	O
.	O
1870	O
.	O
H	O
.	O
J	O
.	O
Winter	O
.	O
Torihinnat	O
S	O
m	O
.	O
p	O
.	O
Kaurosa	O
,	O
Kauranryyniä	O
,	O
kappa	O
Ohranryyniä	O
Ruohoup	O
.	O
herneitä	O
50	O
.	O
Ruskeita	O
herneitä	O
25	O
.	O
Papuja	O
,	O
kappa	O
--	O
Potaatia	O
,	O
kappa	O
45	O
.	O
Ruisjauhoja	O
60	O
.	O
Tuore	O
raawaanliha	O
LT	O
-	O
6	O
:	O
Palivattii	O
50	O
å	O
5	O
:	O
Palwattu	O
lampaanliha	O
-	O
Lihottu	O
ivasikka	O
35	O
.	O
Sianliha	O
9	O
10	O
.	O
Ruokawoi	O
LT	O
10a	O
Tuore	O
moi	O
65	O
70	O
.	O
Munia	O
kymmenen	O
70	O
.	O
Suolaista	O
tahnaa	O
,	O
25	O
.	O
Tuoreet	O
hailit	O
sata	O
35	O
.	O
Heiniit	O
LT	O
35	O
.	O
Koiwuset	O
halot	O
syli	O
,	O
,	O
,	O
,	O
kuorma	O
-	O
Mäntyset	O
halot	O
,	O
syli	O
kuorma	O
Palttinaa	O
kyynärä	O
50	O
.	O
Willoja	O
10	O
.	O
Suomen	B-ORG
Pankki	I-ORG
,	O
6	O
u	O
.	O
Huhtikuuta	O
1870	O
.	O
öiurösii	O
.	O
Diskonttiturssi	O
.	O
Wekselikurssi	O
.	O
Londonin	O
25	O
Mrk	O
.	O
35	O
p	O
.	O
25	O
:	O
15	O
.	O
Parisin	O
100	O
99	O
:	O
85	O
