.	O
Palmnin	O
ja	O
J	O
.	O
E	O
.	O
von	O
Schantzin	O
.	O
Ison-Kyrön	B-ORG
lauluseura	I-ORG
,	O
jossa	O
on	O
21	O
henkeä	O
ja	O
jota	O
johtaa	O
hra	O
I	O
.	O
Passinen	O
,	O
antoi	O
t	O
.	O
k	O
.	O
3	O
p:nä	O
konsertin	O
Waasassa	O
.	O
Wäkeä	O
oli	O
konsertissa	O
,	O
kertoo	O
H	O
.	O
D	O
.	O
,	O
tungokseen	O
saakka	O
,	O
eipä	O
edes	O
kaikki	O
mahtuneetkaan	O
lyseon	O
isoon	O
saliin	O
.	O
Wiehättäwää	O
oli	O
nähdä	O
sitä	O
wakawaa	O
lewollisuutta	O
,	O
jolla	O
esiintywät	O
laulajat	O
suorittiwat	O
,	O
tehtäwänsä	O
,	O
ja	O
täytyy	O
muuten	O
kaikin	O
puolin	O
tunnustaa	O
heidän	O
ansionsa	O
,	O
waikka	O
luonnollisesti	O
ei	O
woida	O
panna	O
heille	O
warsin	O
suuria	O
waatimuksia	O
musikaalisessa	O
katsannossa	O
.	O
Lautakunta	O
asian	O
päättäjänä	O
.	O
Pöytyältä	O
kirjoitetaan	O
Å	O
.	O
T:lle	O
:	O
Joku	O
aika	O
sitten	O
tapahtui	O
Lohtajan	B-ORG
kihlakunnanoikeudessa	I-ORG
se	O
harwinainen	O
tapaus	O
,	O
että	O
lautakunta	O
ja	O
tuomari	O
jotenkin	O
tärkeän	O
asian	O
ratkaisemisesta	O
tekiwät	O
erilaiset	O
päätökset	O
.	O
Tutkittawana	O
oli	O
Ylikannuksen	O
kirkkoherran	O
wirkaa	O
warten	O
pyydettyä	O
neljättä	O
waalisaarnaajaa	O
wastaan	O
tehdyt	O
walitukset	O
.	O
Tuomari	O
katsoi	O
walitukset	O
oikeutetuiksi	O
,	O
mutta	O
lautakunta	O
ne	O
hylkäsi	O
ja	O
päätös	O
annettiin	O
lautakunnan	O
mielen	O
mukaan	O
.	O
Riitapuolet	O
wetosiwat	O
korkeampaan	O
oikeuteen	O
.	O
Hywä	O
toweruus	O
.	O
Hagan	O
kuninkaankartanon	O
torpparit	O
Ahwenanmaalla	O
owat	O
,	O
kuten	O
M	O
.	O
P	O
.	O
kertoo	O
,	O
keskenänsä	O
tehneet	O
sellaisen	O
sopimuksen	O
,	O
että	O
jos	O
joku	O
torppareista	O
sairauden	O
wuoksi	O
on	O
estetty	O
suorittamasta	O
päiwätöitänsä	O
,	O
muut	O
niitä	O
hänen	O
puolestaan	O
tekewät	O
.	O
Soitto-	O
ja	O
laulujuhlan	O
toimikuntaan	O
walittiin	O
Jywäskylässä	O
,	O
kuten	O
K.-S	O
.	O
kertoo	O
,	O
toissa	O
torstaina	O
pidetyssä	O
kokouksessa	O
rouwat	O
M	O
.	O
Schildt	O
,	O
T	O
.	O
Hedberg	O
,	O
S	O
.	O
Hagfors	O
,	O
M	O
.	O
Parwiainen	O
,	O
ja	O
A	O
.	O
Girsn	O
sekä	O
neidet	O
H	O
.	O
Söderström	O
,	O
A	O
.	O
Lilius	O
,	O
ja	O
herrat	O
C	O
.	O
W	O
.	O
Hedberg	O
,	O
Juuso	O
Hedberg	O
,	O
K	O
.	O
I	O
.	O
Högman	O
,	O
I	O
.	O
Castn	O
,	O
N	O
.	O
Järwinen	O
,	O
W	O
.	O
Wessman	O
.	O
Kuollut	O
.	O
Perjantaita	O
wastaan	O
yöllä	O
kuoli	O
täällä	O
arkitehti	O
Ewert	O
Erland	O
Lagerspets	O
,	O
37	O
wuoden	O
ijässä	O
.	O
Wainajaa	O
pidettiin	O
etewänä	O
ammatissaan	O
.	O
Tämän	O
helmikuun	O
7	O
p:nä	O
kuoli	O
,	O
kuten	O
N	O
.	O
Pr	O
.	O
tietää	O
,	O
Russilan	O
maatilalla	O
lähellä	O
Turkua	O
Suomenmaan	O
mainioin	O
sportimies	O
J	O
.	O
J	O
.	O
Maexmontan	O
88	O
wuoden	O
ikäisenä	O
,	O
metsästäjä	O
,	O
joka	O
on	O
antanut	O
painosta	O
useampia	O
kirjoja	O
metsästystä	O
koskewista	O
asioista	O
,	O
joita	O
pidetään	O
arwokkaina	O
.	O
Gregorius	O
Monell	O
,	O
prowasti	O
,	O
tähdistön	O
jäsen	O
ja	O
Ilomantsin	O
kirkkoherra	O
,	O
waipui	O
kuolon	O
uneen	O
Ilomantsin	O
pappilassa	O
wiime	O
lauantaina	O
,	O
t	O
.	O
k	O
.	O
2	O
p	O
.	O
Hän	O
oli	O
jo	O
pitemmän	O
aikaa	O
kiwulloinen	O
,	O
joka	O
hänen	O
wiime	O
aikoina	O
esti	O
wirantoimituksestakin	O
,	O
ja	O
sama	O
kiwuloisuus	O
nyt	O
katkaisi	O
hänen	O
elämänsä	O
langan	O
.	O
Wainaja	O
oli	O
syntynyt	O
samassa	O
pitäjässä	O
,	O
jossa	O
kolmatta	O
kymmentä	O
wuotta	O
oli	O
kirkkoherrana	O
,	O
talonpoikaisista	O
wanhemmista	O
,	O
14	O
päiwänä	O
heinäkuuta	O
1811	O
.	O
Koulu	O
aikanansa	O
muutti	O
hän	O
,	O
sen	O
aikuisen	O
tawan	O
mukaan	O
,	O
wanhempainsa	O
sukunimen	O
,	O
Mononen	O
,	O
nimeksi	O
Monell	O
.	O
Hän	O
tuli	O
ylioppilaaksi	O
1837	O
,	O
wihittiin	O
papiksi	O
1839	O
,	O
oli	O
saarnaajana	O
Saiman	O
kanawan	O
rakennuswäelle	O
1848	O
ja	O
samalla	O
Lappeenrannan	B-ORG
kehruuhuoneen	I-ORG
lainen	O
ei	O
näette	O
enään	O
yksin	O
woinut	O
kaikkia	O
tehtäwiään	O
toimittaa	O
.	O
Apulainen	O
oli	O
nuori	O
mies	O
,	O
ja	O
,	O
mikä	O
pahin	O
,	O
naimaton	O
,	O
jonka	O
tähden	O
suuresti	O
pelkäsin	O
saawani	O
hänestä	O
kilpakosijan	O
,	O
jota	O
ei	O
olisi	O
helppo	O
woittaa	O
.	O
Eikä	O
luuloni	O
ollutkaan	O
perätön	O
.	O
Oikein	O
päätäni	O
pyörrytti	O
kun	O
ensikerran	O
näin	O
Bertan	O
astelewan	O
,	O
apulaisen	O
kanssa	O
järwen	O
rannalla	O
.	O
Woi	O
kumminkin	O
,	O
ajattelin	O
silloin	O
,	O
jos	O
tuo	O
weitikka	O
walloittaa	O
elämäni	O
aarteen	O
,	O
niin	O
olen	O
onneton	O
.	O
Menin	O
sentähden	O
alas	O
tuonne	O
puistoon	O
,	O
entiseen	O
rauhalliseen	O
lapsuuteni	O
leikkipaikkaan	O
,	O
jossa	O
niin	O
monta	O
surutonta	O
hetkeä	O
olin	O
wiettänyt	O
,	O
heittäysin	O
siellä	O
toiwottomana	O
nurmelle	O
ja	O
hartaasti	O
itkien	O
halusin	O
saada	O
entiset	O
menneet	O
lapsuuteni	O
huolettomat	O
päiwät	O
takaisin	O
,	O
mutta	O
turhaan	O
hain	O
lohdutusta	O
luonnon	O
waltakunnasta	O
.	O
Onnettaret	O
eiwät	O
enää	O
minulle	O
hymyilleet	O
,	O
kaikki	O
näkyi	O
minun	O
hyljänneen	O
ja	O
hauta	O
tuntui	O
minusta	O
rakkaalta	O
,	O
jonka	O
hiljaisessa	O
helmassa	O
toiwoin	O
saawani	O
takaisin	O
kadonneen	O
onneni	O
.	O
Tästä	O
päiwin	O
muutuin	O
nähtäwästi	O
entistä	O
miettiwäisemmäksi	O
.	O
Isäni	O
ja	O
äitini	O
ihmetteliwät	O
kowin	O
,	O
miten	O
heidän	O
ennen	O
niin	O
iloinen	O
poikansa	O
oli	O
muuttunut	O
,	O
ja	O
täysi	O
syy	O
oli	O
heillä	O
ihmettelemiseen	O
,	O
sillä	O
tuskin	O
kahta	O
sanaa	O
päiwässä	O
puhuin	O
heidän	O
tai	O
muidenkaan	O
kanssa	O
.	O
Ruokahaluni	O
ka-	O
pappina	O
w	O
.	O
1852	O
,	O
nimitettiin	O
toiseksi	O
kappalaiseksi	O
Mikkeliin	O
1856	O
ja	O
Ilomatsin	O
kirkkoherraksi	O
1859	O
,	O
johon	O
wirkaan	O
hän	O
astui	O
w	O
.	O
1862	O
,	O
sai	O
rowastin	O
arwonimen	O
1867	O
.	O
Kirjallisella	O
alalla	O
on	O
wainaja	O
painosta	O
julaissut.-	O
Toht	O
.	O
M	O
.	O
Lutheruksen	O
pienen	O
katekismuksen	O
selityksen	O
,	O
joka	O
kahdessa	O
painoksessa	O
,	O
ensim	O
.	O
1869	O
ja	O
toinen	O
1877	O
,	O
on	O
etenki	O
Ilomantsin	B-ORG
seurakunnassa	I-ORG
käytettynä	O
kristin	O
opin	O
oppikirjana	O
.	O
Sen	O
ohessa	O
on	O
wainajan	O
kädestä	O
käännöksinä	O
ilmauntuneet	O
:	O
I	O
.	O
Bunianin	O
pyhä	O
sota	O
w	O
.	O
1856	O
,	O
J	O
.	O
Arndtin	O
postilla	O
,	O
1862	O
,	O
Neuwoja	O
metsän	O
hoitamiseen	O
,	O
1851	O
.	O
Sanoma	O
lehtien	O
,	O
Maanmiehen	B-ORG
ystäwä	I-ORG
ja	O
Suometar	B-ORG
,	O
aputoimittajana	O
työskententeli	O
hän	O
myös	O
kirjallisella	O
alalla	O
.	O
Ollen	O
kansan	O
opetuksen	O
ystäwä	O
ja	O
nerokas	O
saarnamies	O
,	O
kadotti	O
maamme	O
kirkko	O
wainajassa	O
kokeneen	O
palweliansa	O
.	O
Rauha	O
tomullensa	O
!	O
-	O
Suomalaisen	O
kansantajuisen	O
luennon	O
pitää	O
ensi	O
sunnuntaina	O
kello	O
5	O
iltapuolella	O
,	O
filos	O
.	O
kand	O
.	O
K	O
.	O
Lindroos	O
,	O
Kansakoulujen	O
talossa	O
Kasarminkadun	O
warrella	O
n:o	O
21	O
.	O
Kiitettäwä	O
esimerkki	O
.	O
Eräs	O
raittiutta	O
harrastawa	O
ja	O
edistäwä	O
Helsingin	O
käsityöläis	O
mestari	O
,	O
jolla	O
ennen	O
oli	O
tapana	O
kohteliaisuudesta	O
ja	O
kiitollisuudesta	O
tarjota	O
miehillensä	O
ryyppy	O
joka	O
lauantai	O
iltana	O
wiikko	O
palkan	O
maksettuaan	O
,	O
on	O
nyt	O
sen	O
tawan	O
muuttanut	O
siten	O
,	O
että	O
hän	O
on	O
kunkin	O
työmiehensä	O
hywäksi	O
Helsingissä	O
olewassa	O
kipu-	O
ja	O
hautaus	O
rahastoon	O
pannut	O
4	O
markkaa	O
sisään	O
kirjoitus-	O
eli	O
pohjarahan	O
nimellisenä	O
ja	O
on	O
sen	O
lisäksi	O
hywän	O
tahtoisesti	O
ottanut	O
toimittaaksensa	O
joka	O
neljännen	O
wiikon	O
kuluttua	O
kultakin	O
1	O
markan	O
,	O
joka	O
lyhennetään	O
wiikopalkasta	O
,	O
mainittuun	O
rahastoon	O
tulewaisuuden	O
waralle	O
työmiehillensä	O
,	O
jotka	O
mietittyänsä	O
,	O
asian	O
tarpeellisuuden	O
tähden	O
owat	O
siihen	O
mielellään	O
suostuneetkin	O
.	O
Paitsi	O
sitä	O
on	O
hän	O
tilannut	O
sanomalehtiäkin	O
,	O
muun	O
muassa	O
Raittiuden	B-ORG
Seuran	I-ORG
Lehden	I-ORG
,	O
työmiestensä	O
luettawaksi	O
.	O
n	O
.	O
Jääsken	O
kunta	O
päätti	O
yksimielisesti	O
kokouksessaan	O
tammikuun	O
14	O
p:nä	O
,	O
että	O
kaikki	O
niinkutsutut	O
kertahäät	O
40	O
markan	O
sakon	O
uhalla	O
kunnassa	O
owat	O
kielletyt	O
.	O
Näissä	O
häissä	O
,	O
jotka	O
muutenkin	O
jo	O
owat	O
häwiämään	O
päin	O
,	O
on	O
lahjoja	O
wastaan	O
wiinaa	O
tarjottu	O
ja	O
täten	O
wiinakauppaa	O
sitä	O
seuraawine	O
paheineen	O
harjoitettu	O
.	O
Raittiusliike	O
.	O
N	O
.	O
Pr:ille	O
kirjoitetaan	O
:	O
Toisena	O
istuntopäiwänä	O
Kemin	O
käräjissä	O
1	O
p:nä	O
helmikuuta	O
piti	O
lautamies	O
,	O
lakitieteen	O
ylioppilas	O
Matti	O
Niemelä	O
onnistuneen	O
esitelmän	O
käräjäwäelle	O
juoppoudesta	O
ja	O
sen	O
turmiollisista	O
senrauksista	O
sekä	O
kehoitti	O
perustamaan	O
seudulle	O
raittiusyhdistystä	O
.	O
Seurauksena	O
tästä	O
oli	O
että	O
sellainen	O
yhdistys	O
paikalla	O
pantiin	O
toimeen	O
ja	O
jäseniä	O
ilmaantui	O
koko	O
joukko	O
.	O
Raittiuskokoukseen	O
Jämsässä	O
t	O
.	O
k	O
.	O
8	O
p:nä	O
saapui	O
wäkeä	O
noin	O
4050	O
paikoille	O
.	O
Kaikki	O
saapuwilla	O
olijat	O
oliwat	O
yksimielisiä	O
raittius-seuran	O
tarpeellisuudesta	O
ja	O
hyödystä	O
,	O
jonka	O
wuoksi	O
se	O
päätettiinkin	O
heti	O
perustaa	O
semmoiseksi	O
,	O
jossa	O
olisi	O
ehdottoman	O
raittiuden	O
ja	O
kohtuuden	O
osasto	O
.	O
Wäliaikaiseksi	O
puheenjohtajaksi	O
walittiin	O
talollinen	O
K	O
.	O
Rasinmäki	O
siihen	O
saakka	O
kunnes	O
tähän	O
toimeen	O
saataisiin	O
ryhtymään	O
joku	O
seurakunnan	O
papiston	O
jäsenistä	O
,	O
kertoo	O
U	O
:	O
S	O
.	O
Julkinen	O
olutkapakka	O
ja	O
rawin-	O
tola	O
eli	O
ruokakauppa	O
,	O
sanoo	O
U	O
.	O
S	O
.	O
,	O
on	O
äskettäin	O
perustettu	O
Jämsässä	O
noin	O
wirstan	O
matkalle	O
nykyisestä	O
hyyryhuoneissa	O
olewasta	O
kansakoulusta	O
ja	O
ainoastaan	O
muutaman	O
kymmenen	O
sylen	O
päässä	O
ensi	O
kesänä	O
walmistuwasta	O
seurakunnan	O
uudesta	O
kansakoulurakennuksesta	O
.	O
Koitto-yhdistyksen	B-ORG
kokous	O
on	O
ensi	O
sunnuntai-iltana	O
suomalaisen	O
alkeisopiston	O
juhlasalissa	O
.	O
Katso	O
ilmoitusta	O
wiimeiseltä	O
siwulta	O
.	O
Kirjeitä	O
Maaseuduilta	O
.	O
Heinolasta	O
Helmikuun	O
alulla	O
1884	O
.	O
Markkinoita	O
wietettiin	O
täällä	O
31	O
p	O
.	O
mennyttä	O
kuuta	O
.	O
Ilma	O
oli	O
suotuisa	O
,	O
waan	O
wäkeä	O
ei	O
ollut	O
niin	O
paljo	O
,	O
kuin	O
tawallisesti	O
ennen	O
markkinoilla	O
.	O
Tawaraa	O
oli	O
kosolta	O
,	O
etenkin	O
waatteita	O
,	O
kankaita	O
,	O
silakoita	O
,	O
Wiipurin	O
rinkeliä	O
y	O
.	O
m	O
.	O
Hewoskauppa	O
ei	O
ollut	O
niin	O
raakamaista	O
,	O
kuin	O
edesmenneillä	O
markkinoilla	O
,	O
jonka	O
waikutti	O
se	O
,	O
ettei	O
saanut	O
ajaa	O
rajusti	O
eikä	O
ratsastaa	O
.	O
Joka	O
ratsasti	O
,	O
sai	O
20	O
m	O
.	O
sakkoa	O
ja	O
menetti	O
myötä	O
olleen	O
tawaransa	O
.	O
Samoin	O
käwi	O
niitten	O
,	O
jotka	O
juopuneina	O
pitiwät	O
pahaa	O
meteliä	O
kadulla	O
.	O
Waan	O
kaikki	O
eiwat	O
tahtoneet	O
muistaa	O
mainittua	O
sakkoa	O
,	O
jota	O
uutterat	O
polisimiehet	O
usein	O
heille	O
muistuttiwat	O
.	O
Eikä	O
ihmekään	O
,	O
koska	O
wiinaa	O
,	O
jota	O
kaupungissamme	O
ahkerasti	O
walmistetaan	O
,	O
oli	O
useissa	O
kohdin	O
kyllin	O
saatawissa	O
.	O
Paljon	O
juodaan	O
,	O
paljon	O
walmistetaan	O
tuota	O
tulijuomaa	O
meidänkin	O
seurakunnassamme	O
.	O
Paljon	O
tuhlaantun	O
Herran	O
kallista	O
lahjaa	O
turmelusta	O
tuottawaan	O
juomaan	O
.	O
Moni	O
panee	O
wiimeisen	O
penninsä	O
wiinaan	O
,	O
jotta	O
ennen	O
on	O
syömättäkin	O
.	O
Onnellinen	O
on	O
se	O
perheen-isäntä	O
,	O
jokas	O
aapi	O
wiinaa	O
himoamattomia	O
palwelioita	O
.	O
Mutta	O
niitä	O
on	O
wähän	O
,	O
ei	O
edes	O
kymmentä	O
sadasta	O
woi	O
sanoa	O
raittiiksi	O
.	O
Ei	O
woi	O
panna	O
renkiänsä	O
millekään	O
toimille	O
kaupunkiin	O
.	O
Jos	O
sen	O
tekee	O
,	O
niin	O
tietää	O
warmaan	O
,	O
että	O
hän	O
ei	O
woi	O
wäkijuoma	O
tehtaiden	O
lientä	O
wälttää	O
.	O
Usein	O
wiipyy	O
toiseen	O
päiwään	O
yhden	O
penikulman	O
matkalla	O
kaupungissa	O
eikä	O
tiedä	O
mihin	O
owat	O
tawaransa	O
joutuneet	O
.	O
Ja	O
jos	O
wiimeinkin	O
kotiin	O
tulee	O
,	O
niin	O
on	O
julman	O
eläimen	O
kaltainen	O
,	O
puukko	O
kädessä	O
j	O
.	O
n	O
.	O
e	O
.	O
Rengille	O
,	O
joka	O
ei	O
wiinaa	O
ryyppää	O
woipi	O
waksaa	O
?	O
:n	O
enemmän	O
palkkaa	O
,	O
kuin	O
juomarille	O
,	O
joka	O
tuhlaa	O
omansa	O
ja	O
wielä	O
muittenkin	O
tawarat	O
.	O
Kansakoulumme	O
mies-opettajaksi	O
walitsi	O
johtokunta	O
27	O
p	O
.	O
Tammikuuta	O
entisen	O
opettajan	O
H	O
.	O
Ronkaisen	O
,	O
joka	O
muutti	O
Joulun	O
aikana	O
pois	O
,	O
mutta	O
palasi	O
taas	O
takaisin	O
entiseen	O
paikkaansa	O
.	O
Lempiliittoja	O
on	O
tehty	O
tänäkin	O
alkaneena	O
wuonna	O
.	O
Häitä	O
pidetään	O
ja	O
wieraita	O
kutsutaan	O
häihin	O
.	O
Häihin	O
ei	O
ole	O
hywä	O
muutoin	O
mennä	O
,	O
jos	O
ei	O
ole	O
ewästä	O
ja	O
rahaa	O
mukana	O
,	O
se	O
on	O
tapana	O
.	O
Terweys	O
on	O
täällä	O
tyydyttäwäinen	O
,	O
mutta	O
useita	O
pikaisia	O
kuoleman	O
tapauksia	O
on	O
ollut	O
,	O
jotka	O
muistuttawat	O
,	O
että	O
ei	O
tiedä	O
päiwää	O
eikä	O
hetkeä	O
milloin	O
kuolema	O
kohtaa	O
.	O
Ensikertalainen	O
.	O
tosi	O
kokonaan	O
ja	O
ruumiini	O
laihtui	O
yhä	O
päiwä	O
päiwältä	O
.	O
Muutamien	O
wiikkojen	O
kuluttua	O
siitä	O
kun	O
Bertan	O
ja	O
apulaisen	O
ensikerran	O
yhdessä	O
näin	O
käwelewän	O
,	O
sain	O
huhuna	O
kuulla	O
että	O
he	O
oliwat	O
julkisesti	O
kihlautuneet	O
ja	O
se	O
runteli	O
kowin	O
,	O
sanomattoman	O
kowin	O
,	O
särjettyä	O
sydäntäni	O
.	O
Allapäin	O
,	O
pahoillamielin	O
,	O
palasin	O
syksyn	O
tullessa	O
kouluun	O
,	O
pyrkiäkseni	O
opin	O
tiellä	O
eteenpäin	O
ja	O
kadottaakseni	O
kiusallisesti	O
wiehättäwän	O
tytön	O
kuwan	O
mielestäni	O
.	O
Mutta	O
turhaan	O
!	O
Turhaan	O
taistelin	O
sydämmeni	O
tunteiden	O
kanssa	O
.	O
Lemmen	O
liekki	O
on	O
siksi	O
liian	O
woimakas	O
ja	O
sitä	O
sammuttamaan	O
ei	O
kykene	O
ruumiilliset	O
woimat	O
.	O
Uljas	O
sankari	O
woi	O
sodan	O
tuiman	O
ryunäkön	O
woittaa	O
,	O
mutta	O
lemmen	O
taistelussa	O
hän	O
useinkin	O
uupuu	O
ja	O
hänen	O
sydämmensä	O
sortuu	O
ennen	O
aikaa	O
haudan	O
lepoon	O
.	O
Kaikki	O
näkyi	O
nyt	O
menewän	O
minulta	O
päin	O
mäntyä	O
.	O
Lukemisesta	O
ei	O
tahtonut	O
mitään	O
tulla	O
.	O
Minulla	O
ei	O
ollut	O
iloa	O
kenenkään	O
seurassa	O
,	O
towerini	O
sekä	O
opettajat	O
kummasteliwat	O
selittämätöntä	O
alakuloisuuttani	O
.	O
Se	O
oli	O
kuitenkin	O
,	O
onnekseni	O
etteiwät	O
tienneet	O
syytä	O
siihen	O
,	O
sillä	O
olisiwatpa	O
waan	O
huliwilit	O
nauraneet	O
koko	O
asialle	O
ja	O
siten	O
ärsyttäneet	O
kurjan	O
tilani	O
entistä	O
pahemmaksi	O
.	O
Jatk	O
.	O
	
kirjapainossa	O
.	O
jos	O
hän	O
woisi	O
saada	O
lukijansa	O
wakuutetuiksi	O
siitä	O
,	O
että	O
yhteisten	O
rientojen	O
harrastaminen	O
on	O
se	O
,	O
mikä	O
ihmiskunnan	O
elämää	O
ja	O
onnea	O
kannattaa	O
,	O
se	O
,	O
mikä	O
ihmiselle	O
antaa	O
todellisen	O
tyydytyksen	O
ja	O
tekee	O
hänen	O
elämänsä	O
ihmiselämän	O
arwoiseksi	O
,	O
ja	O
jos	O
hän	O
wielä	O
saisi	O
lukewat	O
kansalaisensa	O
työllä	O
ja	O
toimella	O
noudattamaan	O
tämän	O
wakuutuksen	O
määräämiä	O
waatimuksia	O
niin	O
olisi	O
hän	O
puolestaan	O
tyytywäinen	O
.	O
Kaimansa	O
,	O
tuon	O
iänikuisen	O
takojan	O
wertainen	O
ei	O
hän	O
ole	O
.	O
Mitään	O
onnen	O
Sampoa	O
ei	O
hän	O
suorastaan	O
woi	O
takoa	O
.	O
Sen	O
takokoot	O
kansalaiset	O
itse	O
yhteisesti	O
.	O
Nykyisen	O
Ilmarisen	O
tarkoituksena	O
on	O
juuri	O
koettaa	O
painaa	O
kansalaisten	O
mieleen	O
,	O
että	O
heidän	O
Samponsa	O
taonta	O
on	O
ainoastaan	O
heidän	O
omassa	O
wallassaan	O
.	O
Sampomme	O
seppä	O
ei	O
woi	O
olla	O
muu	O
kuin	O
itse	O
kansa	O
kokonaisuudessaan	O
.	O
Tämä	O
Ilmarinen	O
on	O
wain	O
lainannut	O
nimensä	O
tuolta	O
Kalewalan	O
mahtawalta	O
ukolta	O
,	O
osoittaakseen	O
sillä	O
,	O
että	O
hänellä	O
on	O
hywä	O
tahto	O
sekä	O
wakaa	O
usko	O
siihen	O
,	O
että	O
Suomi	O
woi	O
itselleen	O
takoa	O
Sammon	O
,	O
yhtä	O
woimakkaan	O
,	O
kuin	O
tuo	O
muinaisen	O
Pohjolan	O
ounen-aarre	O
oli	O
.	O
Kolme	O
wuotta	O
,	O
s	O
.	O
o	O
.	O
wuoden	O
1863	O
lopusta	O
,	O
jolloin	O
Otawa-sanoma	B-ORG
lakkasi	O
olemasta	O
,	O
on	O
Itä-Suomi	O
kaiwannut	O
erityistä	O
paikkakunnan	O
sanomaa	O
,	O
joka	O
erittäin	O
olisi	O
pitänyt	O
silmällä	O
tämän	O
maanosan	O
oloja	O
ja	O
warustettawia	O
hankkeita	O
sekä	O
lausunut	O
julkisuuteen	O
sen	O
tarpeita	O
.	O
Kun	O
Ilmarinen	O
nyt	O
tarjoutuu	O
warsinkin	O
Itäsuomalaisten	O
äänenkannattajaksi	O
,	O
tapahtuu	O
se	O
siinä	O
toiwosa	O
,	O
ettei	O
hänen	O
ilmestymistään	O
pidetä	O
tarpeettomana	O
.	O
Waikka	O
ennen	O
tehdyt	O
kokeet	O
eiwät	O
ole	O
olleet	O
kehoittawaiset	O
suomenkielisen	O
Wiipurilaisen	O
sanomalehden	O
toimittamiseen	O
,	O
on	O
tämän	O
lehden	O
kustantaja	O
kuitenkin	O
wielä	O
tahtonut	O
panna	O
toimeen	O
tämmöisen	O
lehden	O
.	O
Hän	O
on	O
tehnyt	O
sen	O
siinä	O
wakuutuksessa	O
,	O
että	O
tälle	O
paikkakunnalle	O
,	O
sen	O
edistymiselle	O
,	O
waurastumiselle	O
oma	O
sanomalehti	O
on	O
sangen	O
tarpeellinen	O
ja	O
että	O
Sawolla	O
ja	O
Karjalalla	O
yhtä	O
hywin	O
woisi	O
olla	O
oma	O
suomalainen	O
sanomalehti	O
,	O
kuin	O
Suomen	O
muillakin	O
maakunnilla	O
.	O
Wiipurista	O
.	O
Annettu	O
.	O
Kuhan	O
waan	O
rekikeli	O
pysyisi	O
,	O
ajatellee	O
nykyään	O
moni	O
mies	O
,	O
sittenhän	O
ehkä	O
päästäisiin	O
rahdin	O
wetoon	O
ja	O
rahanpyyntöön	O
,	O
niin	O
että	O
loppuisi	O
tämä	O
köyhyyden	O
tuska	O
,	O
jota	O
nyt	O
jo	O
on	O
kärsimättömään	O
kärsitty	O
.	O
Niinpä	O
kyllä	O
,	O
pyrkiähän	O
siitä	O
pitäisi	O
,	O
ja	O
rahdin	O
wedolla	O
siitä	O
ennenkin	O
on	O
päästy	O
.	O
Niin	O
hän	O
sen	O
luulisi	O
,	O
jollei	O
tarkempi	O
miettiminen	O
todistaisi	O
,	O
että	O
se	O
juuri	O
on	O
rahdin	O
weto	O
,	O
joka	O
köyhyyteen	O
on	O
saattanut	O
.	O
Sillä	O
mitä	O
piiskalla	O
kynnetään	O
,	O
se	O
matkalla	O
menetetään	O
,	O
ja	O
jospa	O
wielä	O
niinkiin	O
olisi	O
,	O
että	O
joku	O
kiiltäwä	O
kalikka	O
tuotaisiin	O
kotiin	O
,	O
se	O
siellä	O
waan	O
näkyy	O
ja	O
huomispäiwänä	O
kannetaan	O
saksalle	O
.	O
Ei	O
hywät	O
ystäwät	O
!	O
ei	O
siitä	O
rahdin-wedosta	O
ole	O
talon	O
turwaksi	O
,	O
jospa	O
sillä	O
rahoja	O
saataisiinkin	O
,	O
ostamaan	O
emännälle	O
wehnäisiä	O
jouluksi	O
,	O
tytöille	O
silkkikaulawaatteita	O
ja	O
pojalle	O
uudet	O
rukkaset	O
.	O
Mutta	O
toisin	O
talo	O
hyötyy	O
kun	O
kotona	O
hääritään	O
ja	O
pyöritään	O
,	O
kuin	O
isä	O
ukko	O
talwellakin	O
muistelee	O
maanwiljelystänsä	O
ja	O
peltoja	O
warten	O
warustaa	O
lannaa	O
,	O
wetää	O
hawukuormia	O
metsästä	O
jos	O
emäntä	O
lapsinensa	O
piikoinensa	O
waalii	O
lehmät	O
ja	O
lampaat	O
.	O
Sittenhän	O
olisi	O
jotakin	O
Wiipurin	O
uudelle	O
torille	O
wiedä	O
muuta	O
kuin	O
heiniä	O
ja	O
halkoja	O
.	O
Mutta	O
niin	O
kauan	O
kuin	O
talouden	O
pidossa	O
waan	O
entisellään	O
eikä	O
hawaita	O
,	O
kuinka	O
eläminen	O
uudella	O
tawalla	O
täyltä	O
rawia	O
tungeikse	O
tupaan	O
kirkkoreellä	O
ja	O
hirnuwalla	O
hewosella	O
,	O
weläpä	O
karttuuni-röijyssä	O
,	O
werka-waatteissa	O
ja	O
suuressa	O
kaula-saalissa	O
,	O
niin	O
kituu	O
,	O
kituu	O
siitä	O
talo	O
,	O
kunnes	O
wiimein	O
joutun	O
kurikan	O
alle	O
.	O
Eiköhän	O
niin	O
liene	O
nyt	O
meidän	O
pohattien	O
elämä	O
Mutta	O
toisin	O
käypi	O
,	O
jos	O
eletään	O
niinkuin	O
Kakkilaiset	O
ja	O
Koiwistolaiset	O
nykyään	O
.	O
Kaspa	O
ne	O
miehet	O
,	O
kuin	O
owat	O
panneet	O
woimansa	O
oikein	O
liikkeelle	O
,	O
rakentawat	O
laiwoja	O
,	O
ja	O
purjehtiwat	O
kaukaisilla	O
merillä	O
,	O
niin	O
sittenhän	O
wasta	O
talossa	O
terwe	O
ja	O
