
Gmail	B-PRO	O
joutui	O	O
pimentoon	O	O
Kiinassa	B-LOC	O
,	O	O
ja	O	O
GreatFire	B-ORG	O
tulkitsi	O	O
sen	O	O
johtuvan	O	O
tahallisesta	O	O
estosta	O	O
.	O	O

Gmail	B-PRO	O
alkoi	O	O
kuitenkin	O	O
taas	O	O
toimia	O	O
uudestaan	O	O
varsin	O	O
nopeasti	O	O
.	O	O

Sinänsä	O	O
Gmailin	B-PRO	O
käyttö	O	O
on	O	O
ollut	O	O
jo	O	O
pitkään	O	O
hieman	O	O
konstikasta	O	O
,	O	O
sillä	O	O
verkkoselaimen	O	O
kautta	O	O
siihen	O	O
ei	O	O
ole	O	O
enää	O	O
toviin	O	O
päässyt	O	O
käsiksi	O	O
.	O	O

Outlookin	B-PRO	O
ongelmasta	O	O
uutisoi	O	O
muun	O	O
muassa	O	O
The	B-ORG	O
Next	I-ORG	O
Web	I-ORG	O
.	O	O

Paha	O	O
moka	O	O
:	O	O
Kiinalaisten	O	O
suosikkisovellus	O	O
heilutti	O	O
Yhdysvaltain	B-LOC	O
lippua	O	O

Mitä	O	O
yhteistä	O	O
on	O	O
Yhdysvaltain	B-LOC	O
lipulla	O	O
ja	O	O
kansalaisoikeuksilla	O	O
?	O	O

Monien	O	O
kiinalaisten	O	O
mielestä	O	O
ei	O	O
mitään	O	O
.	O	O

Suuri	O	O
kiinalainen	O	O
teknologiayritys	O	O
Tencent	B-ORG	O
joutui	O	O
pyytämään	O	O
anteeksi	O	O
kiinalaisilta	O	O
käyttäjiltään	O	O
,	O	O
kun	O	O
sen	O	O
suosittu	O	O
WeChat-viestisovellus	B-PRO	O
esitti	O	O
Yhdysvaltain	B-LOC	O
lippua	O	O
huomattavasti	O	O
tarkoitettua	O	O
laajemmin	O	O
.	O	O

Kun	O	O
WeChatissa	B-PRO	O
kirjoitti	O	O
englannin	O	O
kielellä	O	O
sanat	O	O
"	O	O
civil	O	O
rights	O	O
"	O	O
(	O	O
kansalaisoikeudet	O	O
)	O	O
,	O	O
sovellus	O	O
vyörytti	O	O
kasan	O	O
lepattavia	O	O
tähtilippuja	O	O
ylhäältä	O	O
alas	O	O
pitkin	O	O
ruutua	O	O
.	O	O

Asiasta	O	O
kirjoittaa	O	O
muun	O	O
muassa	O	O
The	B-ORG	O
Wall	I-ORG	B-LOC
Street	I-ORG	I-LOC
Journal	I-ORG	O
,	O	O
jonka	O	O
mukaan	O	O
tällaisten	O	O
pikkukuvien	O	O
käyttö	O	O
WeChatissa	B-PRO	O
on	O	O
sinänsä	O	O
yleistä	O	O
.	O	O

Esimerkiksi	O	O
synttärionnittelu	O	O
"	O	O
happy	O	O
birthday	O	O
"	O	O
tuottaa	O	O
ruutuun	O	O
putoavia	O	O
kakkuja	O	O
.	O	O

Mutta	O	O
Tencentin	B-ORG	O
mukaan	O	O
Yhdysvaltain	B-LOC	O
lipun	O	O
piti	O	O
näkyä	O	O
vain	O	O
yhdysvaltalaisille	O	O
käyttäjille	O	O
ja	O	O
se	O	O
oli	O	O
tarkoitettu	O	O
muistamaan	O	O
kansalaisoikeuksien	O	O
puolesta	O	O
taistellutta	O	O
Martin	B-PER	O
Luther	I-PER	O
King	I-PER	O
Jr.:ää	I-PER	O
.	O	O

Tencent	B-ORG	O
pyytää	O	O
anteeksi	O	O
ja	O	O
vetoaa	O	O
tekniseen	O	O
virheeseen	O	O
,	O	O
joka	O	O
sai	O	O
liput	O	O
näkymään	O	O
myös	O	O
Yhdysvaltain	B-LOC	O
ulkopuolella	O	O
.	O	O

Nyt	O	O
lippuja	O	O
ei	O	O
enää	O	O
näe	O	O
Manner-Kiinassa	B-LOC	O
tai	O	O
Hongkongissa	B-LOC	O
.	O	O

Yhdysvaltain	B-LOC	O
lippujen	O	O
näyttäminen	O	O
ja	O	O
yhdistäminen	O	O
kansalaisoikeuksiin	O	O
herätti	O	O
kummastelua	O	O
,	O	O
kiinnostusta	O	O
,	O	O
mutta	O	O
myös	O	O
arvostelua	O	O
Kiinassa	B-LOC	O
,	O	O
missä	O	O
kansalaisoikeuksista	O	O
lienee	O	O
ylipäätään	O	O
vaikeaa	O	O
puhua	O	O
julkisesti	O	O
.	O	O

Tosin	O	O
maailmassa	O	O
on	O	O
runsaasti	O	O
muitakin	O	O
kuin	O	O
kiinalaisia	O	O
,	O	O
jotka	O	O
suhtautuvat	O	O
epäilevästi	O	O
Yhdysvaltain	B-LOC	O
rooliin	O	O
kansalaisoikeuksien	O	O
puolustajana	O	O
.	O	O

Epäselväksi	O	O
jäi	O	O
,	O	O
näkyvätkö	O	O
Yhdysvaltain	B-LOC	O
liput	O	O
edelleen	O	O
muualla	O	O
kuin	O	O
Kiinassa	B-LOC	O
.	O	O

WeChat	B-PRO	O
tukee	O	O
toistakymmentä	O	O
kieltä	O	O
ja	O	O
sillä	O	O
on	O	O
käyttäjiä	O	O
esimerkiksi	O	O
Venäjällä	B-LOC	O
.	O	O

Tulli	B-ORG	O
paljasti	O	O
2500	O	O
väärää	O	O
puhelinta	O	O
—	O	O
kauniin	O	O
kuoren	O	O
alla	O	O
piilee	O	O
iso	O	O
riski	O	O

Tulli	B-ORG	O
onnistui	O	O
pysäyttämään	O	O
merkittävän	O	O
erän	O	O
väärennettyjä	O	O
älypuhelimia	O	O
viime	O	O
vuoden	O	O
lopulla	O	O
.	O	O

Suomen	B-ORG	B-LOC
Tulli	I-ORG	O
kertoi	O	O
löydöksestään	O	O
tiedotteessa	O	O
.	O	O

Sen	O	O
mukaan	O	O
2500	O	O
älypuhelimen	O	O
erä	O	O
paljastui	O	O
Helsinki-Vantaan	B-LOC	O
lentokentällä	I-LOC	O
loppuvuodesta	O	O
2014	B-DATE	O
.	O	O

Puhelimet	O	O
olivat	O	O
peräisin	O	O
Hongkongista	B-LOC	O
ja	O	O
olivat	O	O
matkalla	O	O
EU:n	B-ORG	O
markkinoille	O	O
.	O	O

Erän	O	O
arvo	O	O
oli	O	O
yli	O	O
1,3	O	O
miljoonaa	O	O
euroa	O	O
,	O	O
mikä	O	O
tekisi	O	O
puhelinten	O	O
keskihinnaksi	O	O
noin	O	O
520	O	O
euroa	O	O
.	O	O

Tullin	B-ORG	O
julkaisemien	O	O
kuvien	O	O
perusteella	O	O
joukossa	O	O
oli	O	O
ainakin	O	O
Samsungin	B-ORG	O
ja	O	O
Applen	B-ORG	O
puhelimia	O	O
mukailevia	O	O
malleja	O	O
.	O	O

Väärennökset	O	O
tuhottiin	O	O
jätteenkäsittelylaitoksella	O	O
.	O	O

Tullin	B-ORG	O
mukaan	O	O
vastaavia	O	O
tuoteväärennöksiä	O	O
on	O	O
perinteisesti	O	O
liikkunut	O	O
maailmalla	O	O
paljon	O	O
.	O	O

Tuotteita	O	O
on	O	O
päälle	O	O
päin	O	O
vaikea	O	O
erottaa	O	O
aidoista	O	O
,	O	O
mutta	O	O
käytössä	O	O
seuraukset	O	O
voivat	O	O
olla	O	O
kohtalokkaita	O	O
.	O	O

–	O	O
Riskit	O	O
ovat	O	O
suuret	O	O
,	O	O
koska	O	O
tuoteväärennöksen	O	O
elektroniikka	O	O
voi	O	O
pahimmassa	O	O
tapauksessa	O	O
vaarantaa	O	O
kuluttajan	O	O
turvallisuuden	O	O
.	O	O

Ympäri	O	O
maailmaa	O	O
tunnetaan	O	O
useita	O	O
tapauksia	O	O
,	O	O
joissa	O	O
esimerkiksi	O	O
matka-	O	O
tai	O	O
älypuhelinten	O	O
akut	O	O
eivät	O	O
ole	O	O
kestäneet	O	O
lataamista	O	O
tai	O	O
käyttöä	O	O
,	O	O
ja	O	O
ne	O	O
ovat	O	O
syttyneet	O	O
palamaan	O	O
tai	O	O
räjähtäneet	O	O
,	O	O
Tulli	B-ORG	O
sanoo	O	O
.	O	O

Kansallisen	O	O
turvallisuuden	O	O
nimissä	O	O
:	O	O
Turkki	B-LOC	O
uhkailee	O	O
Twitteriä	B-ORG	O
sulkemisella	O	O

Turkille	B-LOC	O
ei	O	O
riitä	O	O
viestien	O	O
karsiminen	O	O
.	O	O

Se	O	O
haluaa	O	O
paikallisen	O	O
lehden	O	O
Twitter-tilin	O	O
kokonaan	O	O
kiinni	O	O
tai	O	O
muuten	O	O
...	O	O

Turkki	B-LOC	O
ja	O	O
yhdysvaltalainen	O	O
lyhytviestipalvelu	O	O
Twitter	B-ORG	O
ovat	O	O
taas	O	O
riidoissa	O	O
–	O	O
joskin	O	O
on	O	O
kyseenalaista	O	O
,	O	O
ovatko	O	O
ne	O	O
koskaan	O	O
olleet	O	O
varsinaisesti	O	O
ystäviäkään	O	O
.	O	O

Asiasta	O	O
kertoo	O	O
muun	O	O
muassa	O	O
SlashGear	B-ORG	O
.	O	O

Turkki	B-LOC	O
on	O	O
suuttunut	O	O
paikalliselle	O	O
vasemmistolaislehdelle	O	O
nimeltä	O	O
BirGun	B-ORG	O
,	O	O
joka	O	O
on	O	O
jakanut	O	O
Twitter-tilillään	O	O
paljastavia	O	O
asiakirjoja	O	O
Turkin	B-LOC	O
väitetystä	O	O
toiminnasta	O	O
Syyrian	B-EVENT	B-LOC
sisällissodassa	I-EVENT	O
.	O	O

Asiakirjat	O	O
koskevat	O	O
kuorma-autoja	O	O
,	O	O
jotka	O	O
tiettävästi	O	O
yrittivät	O	O
kuljettaa	O	O
aseita	O	O
Syyrian	B-LOC	O
kapinallisille	O	O
vuosi	O	O
sitten	O	O
.	O	O

Turkkilaisoikeus	O	O
määräsi	O	O
,	O	O
että	O	O
tapauksesta	O	O
ei	O	O
saa	O	O
uutisoida	O	O
lainkaan	O	O
kansallisen	O	O
turvallisuuden	O	O
suojelemiseksi	O	O
.	O	O

Twitter	B-PRO	O
on	O	O
poistanut	O	O
BirGunin	B-ORG	O
tviittejä	O	O
,	O	O
mutta	O	O
lehti	O	O
on	O	O
julkaissut	O	O
niitä	O	O
uudelleen	O	O
.	O	O

Nyt	O	O
Turkin	B-ORG	B-LOC
hallinnossa	I-ORG	O
huudellaan	O	O
Twitterin	B-PRO	O
täydellistä	O	O
sulkemista	O	O
maassa	O	O
,	O	O
jos	O	O
lehden	O	O
tiliä	O	O
ei	O	O
poisteta	O	O
palvelusta	O	O
.	O	O

Näin	O	O
kävi	O	O
alle	O	O
vuosi	O	O
sitten	O	O
,	O	O
kun	O	O
toinen	O	O
Turkin	B-ORG	O
hallintoa	I-ORG	O
koskeva	O	O
paljastus	O	O
tehtiin	O	O
Twitterissä	B-PRO	O
.	O	O

Se	O	O
joutui	O	O
estetyksi	O	O
pariksi	O	O
viikoksi	O	O
,	O	O
ja	O	O
samassa	O	O
rytäkässä	O	O
myös	O	O
Googlen	B-ORG	O
Youtube-palvelu	B-PRO	O
estettiin	O	O
.	O	O

Sen	O	O
palautumiseen	O	O
kului	O	O
kuukausia	O	O
.	O	O

Turkki	B-LOC	O
kiistää	O	O
aseiden	O	O
kuljettamisen	O	O
Syyriaan	B-LOC	O
.	O	O

Maan	O	O
entinen	O	O
pääministeri	O	O
ja	O	O
nykyinen	O	O
presidentti	O	O
Recep	B-PER	O
Tayyip	I-PER	O
Erdoğan	I-PER	O
on	O	O
esiintynyt	O	O
erittäin	O	O
uhmakkaasti	O	O
Twitteriä	B-ORG	O
vastaan	O	O
.	O	O

Ennen	O	O
viime	O	O
kevään	O	O
estoa	O	O
hän	O	O
uhosi	O	O
tuhoavansa	O	O
Twitterin	B-ORG	O
.	O	O

Edellisen	O	O
kiistan	O	O
yhteydessä	O	O
Twitter	B-ORG	O
sulki	O	O
joitakin	O	O
kiisteltyjä	O	O
käyttäjätilejä	O	O
,	O	O
mutta	O	O
vasta	O	O
sen	O	O
jälkeen	O	O
,	O	O
kun	O	O
palvelu	O	O
oli	O	O
jo	O	O
palautettu	O	O
Turkissa	B-LOC	O
.	O	O

Lähes	O	O
kaikki	O	O
Oscar-ehdokkaat	O	O
jo	O	O
vuodettu	O	O
nettiin	O	O

Luvattomien	O	O
kopioiden	O	O
tyypillinen	O	O
lähde	O	O
voi	O	O
yllättää	O	O
,	O	O
mutta	O	O
ongelma	O	O
on	O	O
ollut	O	O
olemassa	O	O
vuosikausia	O	O
.	O	O

Oscar-ehdokkaiden	O	O
vuotamisesta	O	O
kertoi	O	O
TorrentFreak	B-ORG	O
.	O	O

95	O	O
prosenttia	O	O
tämän	O	O
vuoden	O	O
Oscar-palkintoa	B-PRO	O
tavoittelevista	O	O
elokuvista	O	O
on	O	O
jo	O	O
saatavilla	O	O
luvattomasti	O	O
internetistä	O	O
,	O	O
tilannetta	O	O
yli	O	O
kymmenen	O	O
vuotta	O	O
seurannut	O	O
Andy	B-PER	O
Bio	I-PER	O
on	O	O
selvittänyt	O	O
.	O	O

Bion	B-PER	O
lukuja	O	O
lainanneen	O	O
TorrentFreakin	B-ORG	O
mukaan	O	O
kaikista	O	O
Oscar-ehdokkaista	O	O
34	O	O
on	O	O
saatavilla	O	O
piraattisivustoilta	O	O
,	O	O
kun	O	O
ehdolla	O	O
eri	O	O
Oscar-pysteille	O	O
on	O	O
36	O	O
elokuvaa	O	O
.	O	O

Luvuissa	O	O
ei	O	O
ole	O	O
otettu	O	O
huomioon	O	O
dokumentteja	O	O
ja	O	O
ulkomaisia	O	O
elokuvia	O	O
.	O	O

Luvattomien	O	O
kopioiden	O	O
laatu	O	O
vaihtelee	O	O
lähteestä	O	O
riippuen	O	O
.	O	O

Mutta	O	O
merkille	O	O
pantavaa	O	O
on	O	O
,	O	O
että	O	O
verrattain	O	O
moni	O	O
elokuva	O	O
on	O	O
katsottavissa	O	O
vähintään	O	O
dvd-laatuisena	O	O
.	O	O

Ei	O	O
ole	O	O
myöskään	O	O
tavatonta	O	O
,	O	O
että	O	O
vuotanut	O	O
versio	O	O
olisi	O	O
niin	O	O
kutsuttu	O	O
screener-kopio	O	O
,	O	O
joita	O	O
palkintoakatemia	O	O
lähettää	O	O
esikatseluun	O	O
valituille	O	O
henkilöille	O	O
.	O	O

TorrentFreakin	B-ORG	O
mukaan	O	O
onkin	O	O
ironista	O	O
,	O	O
että	O	O
lähes	O	O
kaikki	O	O
screener-vuodot	O	O
näyttävät	O	O
olevan	O	O
peräisin	O	O
akatemian	O	O
omista	O	O
lähteistä	O	O
.	O	O

Tämä	O	O
ei	O	O
ole	O	O
uutta	O	O
.	O	O

Esimerkiksi	O	O
vuonna	B-DATE	O
2005	I-DATE	O
yksi	O	O
palkintoraatiin	O	O
kuulunut	O	O
mies	O	O
oli	O	O
luvatta	O	O
luovuttanut	O	O
eteenpäin	O	O
hänelle	O	O
lainatun	O	O
esikatselukopion	O	O
elokuvasta	O	O
Million	B-PRO	O
Dollar	I-PRO	O
Baby	I-PRO	O
.	O	O

Leffavuotajien	O	O
kimppuun	O	O
on	O	O
käyty	O	O
vaihtelevalla	O	O
menestyksellä	O	O
vuosien	O	O
verralla	O	O
.	O	O

Yksi	O	O
isoimmista	O	O
tapauksista	O	O
koski	O	O
Hurt	B-PRO	O
Locker	I-PRO	O
-elokuvaa	I-PRO	O
,	O	O
jonka	O	O
luvattomasta	O	O
levityksestä	O	O
jahdattiin	O	O
jopa	O	O
kymmeniä	O	O
tuhansia	O	O
ihmisiä	O	O
.	O	O

Tuotantoyhtiö	O	O
kuitenkin	O	O
tyytyi	O	O
myöhemmin	O	O
jatkamaan	O	O
taisteluaan	O	O
"	O	O
vain	O	O
"	O	O
noin	O	O
2500	O	O
henkeä	O	O
vastaan	O	O
.	O	O

Tämän	O	O
vuoden	O	O
ehdokkaista	O	O
eniten	O	O
luvatta	O	O
levitetty	O	O
elokuva	O	O
näyttäisi	O	O
Varietyn	O	O
mukaan	O	O
olevan	O	O
Captain	B-PRO	O
America	I-PRO	O
:	I-PRO	O
The	I-PRO	O
Winter	I-PRO	O
Soldier	I-PRO	O
(	O	O
Captain	B-PRO	O
America	I-PRO	O
:	I-PRO	O
The	I-PRO	O
Return	I-PRO	O
of	I-PRO	O
the	I-PRO	O
First	I-PRO	O
Avenger	I-PRO	O
)	O	O
.	O	O

Epäilty	O	O
Playstation-iskijä	O	O
pidätettiin	O	O
—	O	O
taustalla	O	O
myös	O	O
erityisenvaarallinen	O	O
temppu	O	O

Poliisi	O	O
kertoo	O	O
pidättäneensä	O	O
Isossa-Britanniassa	B-LOC	O
miehen	O	O
epäiltynä	O	O
paitsi	O	O
joulun	O	O
Playstation-	O	O
ja	O	O
Xbox-hyökkäyksestä	O	O
,	O	O
myös	O	O
toisesta	O	O
pelottavasta	O	O
tempauksesta	O	O
,	O	O
josta	O	O
on	O	O
tullut	O	O
jonkinlainen	O	O
ilmiö	O	O
.	O	O

Tiedotteen	O	O
mukaan	O	O
Ison-Britannian	B-LOC	O
viranomaiset	O	O
ottivat	O	O
perjantaina	O	O
talteen	O	O
18-vuotiaan	O	O
miehen	O	O
Southportin	B-LOC	O
kaupungissa	O	O
.	O	O

Häntä	O	O
epäillään	O	O
osallisuudesta	O	O
palvelunestohyökkäykseen	O	O
,	O	O
jonka	O	O
Lizard	B-ORG	O
Squad	I-ORG	O
-ryhmä	I-ORG	O
suoritti	O	O
Sonyn	B-ORG	O
Playstation	B-PRO	O
Network	I-PRO	O
-	O	O
ja	O	O
Microsoftin	B-ORG	O
Xbox	B-PRO	O
Live	I-PRO	O
-pelipalveluja	I-PRO	O
vastaan	O	O
jouluna	O	O
.	O	O

Poliisi	O	O
teki	O	O
yhteistyötä	O	O
FBI:n	B-ORG	O
kanssa	O	O
.	O	O

Miestä	O	O
epäillään	O	O
myös	O	O
niin	O	O
sanotusta	O	O
swattauksesta	O	O
,	O	O
jolla	O	O
voi	O	O
olla	O	O
pahimmillaan	O	O
kohtalokkaat	O	O
seuraukset	O	O
uhrille	O	O
.	O	O

Siinä	O	O
soitetaan	O	O
Skypen	B-PRO	O
kautta	O	O
poliisille	O	O
Yhdysvalloissa	B-LOC	O
ja	O	O
kerrotaan	O	O
olemattomasta	O	O
uhkasta	O	O
jossakin	O	O
osoitteessa	O	O
.	O	O

Seurauksena	O	O
poliisin	O	O
raskaasti	O	O
aseistetut	O	O
Swat-ryhmät	O	O
ovat	O	O
tehneet	O	O
iskuja	O	O
viattomien	O	O
koteihin	O	O
.	O	O

Miestä	O	O
epäillään	O	O
myös	O	O
tappouhkausten	O	O
tekemisestä	O	O
.	O	O

Jo	O	O
aikaisemmin	O	O
yksi	O	O
Lizardin	B-ORG	O
jäseneksi	O	O
epäilty	O	O
on	O	O
pidätetty	O	O
Britanniassa	B-LOC	O
,	O	O
mutta	O	O
hän	O	O
pääsi	O	O
vapaaksi	O	O
takuita	O	O
vastaan	O	O
.	O	O

Suomessa	B-LOC	O
poliisi	O	O
on	O	O
kuulustellut	O	O
Lizardin	B-ORG	O
suomalaista	O	O
jäsentä	O	O
"	B-PER	O
Ryania	I-PER	O
"	I-PER	O
.	O	O

Hän	O	O
on	O	O
saanut	O	O
olla	O	O
toistaiseksi	O	O
vapaalla	O	O
jalalla	O	O
.	O	O

Britannian	B-ORG	B-LOC
poliisi	I-ORG	O
korostaa	O	O
,	O	O
että	O	O
tutkinta	O	O
on	O	O
vasta	O	O
alkuvaiheissaan	O	O
,	O	O
ja	O	O
paljon	O	O
työtä	O	O
on	O	O
vielä	O	O
edessä	O	O
.	O	O

Kiinan	B-LOC	O
kirves	O	O
heilahti	O	O
taas	O	O
:	O	O
Nyt	O	O
putosi	O	O
deittipalveluita	O	O

Kiina	B-LOC	O
laittoi	O	O
pölkylle	O	O
kymmeniä	O	O
verkkopalveluita	O	O
,	O	O
jotka	O	O
hallituksen	O	O
mukaan	O	O
levittivät	O	O
törkyä	O	O
.	O	O

Kiinan	B-LOC	O
nettivahti	O	O
pisti	O	O
lapun	O	O
luukulle	O	O
65:een	O	O
deitti-	O	O
ja	O	O
muuhun	O	O
kohtaamispalveluun	O	O
syytettyään	O	O
niitä	O	O
"	O	O
säädyttömän	O	O
ja	O	O
irstaan	O	O
"	O	O
materiaalin	O	O
levittämisestä	O	O
tai	O	O
väärien	O	O
nimien	O	O
sallimisesta	O	O
käyttäjille	O	O
.	O	O

Asiasta	O	O
kertoo	O	O
uutistoimisto	O	O
Reuters	B-ORG	O
,	O	O
joka	O	O
lainasi	O	O
kiinalaista	O	O
Xinhuaa	B-ORG	O
.	O	O

Suljettujen	O	O
sivustojen	O	O
nimiä	O	O
olivat	O	O
esimerkiksi	O	O
"	O	O
Get	O	O
a	O	O
one-night	O	O
stand	O	O
"	O	O
ja	O	O
"	O	O
Playing	O	O
with	O	O
you	O	O
net	O	O
"	O	O
.	O	O

Sulku	O	O
seurasi	O	O
viime	O	O
viikon	O	O
tietoja	O	O
,	O	O
joiden	O	O
mukaan	O	O
Kiinan	B-ORG	B-LOC
hallinto	I-ORG	O
aikoo	O	O
puuttua	O	O
petoksiin	O	O
treffipalveluissa	O	O
.	O	O

Sulku	O	O
on	O	O
jatkumoa	O	O
Kiinan	B-LOC	O
pitkälle	O	O
perinteelle	O	O
internetissä	O	O
,	O	O
missä	O	O
asia	O	O
jos	O	O
toinenkin	O	O
koetaan	O	O
kansalaisille	O	O
haitalliseksi	O	O
.	O	O

Samaan	O	O
aikaan	O	O
jatkuva	O	O
kritiikki	O	O
sensuurista	O	O
kaikuu	O	O
kuuroille	O	O
korville	O	O
.	O	O

Kiinassa	B-LOC	O
on	O	O
maaliskuun	B-DATE	O
alussa	O	O
astumassa	O	O
voimaan	O	O
uusi	O	O
ohjeistus	O	O
tai	O	O
määräys	O	O
,	O	O
joka	O	O
velvoittaa	O	O
kansalaisia	O	O
esiintymään	O	O
verkossa	O	O
omalla	O	O
nimellään	O	O
.	O	O

Ministeriöt	O	O
nuottasilla	O	O
verkkovalvonnasta	O	O
:	O	O
"	O	O
Tehotonta	O	O
ja	O	O
ylimitoitettua	O	O
"	O	O

Liikenne-	B-ORG	O
ja	I-ORG	O
viestintäministeriö	I-ORG	O
on	O	O
eri	O	O
mieltä	O	O
puolustusministeriön	B-ORG	O
mietinnöstä	O	O
koskien	O	O
verkkovalvontaa	O	O
.	O	O

Turvallisuusviranomaisten	O	O
tiedonhankintaa	O	O
koskevaa	O	O
lainsäädäntöä	O	O
kehittävä	O	O
työryhmä	O	O
luovutti	O	O
mietintönsä	O	O
puolustusministeri	O	O
Carl	B-PER	O
Haglundille	I-PER	O
(	O	O
r	O	O
)	O	O
tiistaina	O	O
.	O	O

Ja	O	O
heti	O	O
perään	O	O
liikenne-	B-ORG	O
ja	I-ORG	O
viestintäministeriö	I-ORG	O
(	O	O
LVM	B-ORG	O
)	O	O
jätti	O	O
mietinnöstä	O	O
eriävän	O	O
mielipiteen	O	O
.	O	O

LVM	B-ORG	O
vastustaa	O	O
mietinnön	O	O
linjauksia	O	O
verkkovalvonnasta	O	O
.	O	O

Mietintöä	O	O
varten	O	O
kuullut	O	O
asiantuntijat	O	O
ottivat	O	O
kantaa	O	O
lähinnä	O	O
juuri	O	O
tähän	O	O
asiaan	O	O
.	O	O

–	O	O
Tietojen	O	O
niin	O	O
sanottua	O	O
massavalvontaa	O	O
ja	O	O
ohjelmistoihin	O	O
rakennettavia	O	O
takaportteja	O	O
vastustettiin	O	O
yleisesti	O	O
.	O	O

Turvallisuuden	O	O
suojaamiseksi	O	O
nähtiin	O	O
kuitenkin	O	O
oikeutetuksi	O	O
suorittaa	O	O
perusteltuja	O	O
,	O	O
tarkasti	O	O
kohdennettuja	O	O
,	O	O
tilannekohtaisia	O	O
toimenpiteitä	O	O
kyberympäristössä	O	O
,	O	O
mietinnössä	O	O
sanotaan	O	O
.	O	O

Työryhmä	O	O
lähteekin	O	O
siitä	O	O
,	O	O
että	O	O
yrityksille	O	O
ei	O	O
ehdotettaisi	O	O
velvollisuutta	O	O
luovuttaa	O	O
salausavaimia	O	O
tai	O	O
asentaa	O	O
ohjelmistoihin	O	O
ja	O	O
laitteistoihin	O	O
takaportteja	O	O
,	O	O
mitä	O	O
muualla	O	O
maailmassa	O	O
on	O	O
uutisten	O	O
valossa	O	O
ilmeisesti	O	O
voinut	O	O
hyvinkin	O	O
tapahtua	O	O
.	O	O

LVM	B-ORG	O
kuitenkin	O	O
kokee	O	O
työryhmän	O	O
ehdotusten	O	O
"	O	O
polkevan	O	O
kansalaisoikeuksia	O	O
"	O	O
.	O	O

LVM:n	B-ORG	O
mukaan	O	O
verkkovalvonnassa	O	O
ei	O	O
pystytä	O	O
erottamaan	O	O
kotimaista	O	O
tietoliikennettä	O	O
ulkomaisesta	O	O
,	O	O
eikä	O	O
se	O	O
välttämättä	O	O
tuota	O	O
haluttua	O	O
tietoa	O	O
salaustekniikoiden	O	O
kehittymisen	O	O
ja	O	O
käytön	O	O
lisääntymisen	O	O
vuoksi	O	O
.	O	O

–	O	O
Työryhmän	O	O
esittämä	O	O
verkkovalvonta	O	O
on	O	O
keinona	O	O
tehoton	O	O
ja	O	O
ylimitoitettu	O	O
.	O	O

Käytännössä	O	O
verkkovalvonta	O	O
on	O	O
kohdistumatonta	O	O
massavalvontaa	O	O
,	O	O
jossa	O	O
kansalaisten	O	O
viestinnän	O	O
luottamuksellisuus	O	O
ja	O	O
tietoturva	O	O
,	O	O
yksityisyyden	O	O
suoja	O	O
ja	O	O
mahdollisesti	O	O
taloudelliset	O	O
toimintaedellytykset	O	O
heikkenevät	O	O
,	O	O
opetus-	O	O
ja	O	O
viestintäministeri	O	O
Krista	B-PER	O
Kiuru	I-PER	O
(	O	O
sd	O	O
)	O	O
tiivistää	O	O
tiedotteessa	O	O
.	O	O

Ennätys	O	O
kai	O	O
tämäkin	O	O
—	O	O
Salakuljettaja	O	O
teippasi	O	O
itseensä	O	O
94	O	O
iPhonea	B-PRO	O

Hongkongista	B-LOC	O
Kiinaan	B-LOC	O
puhelimia	O	O
salakuljettanut	O	O
mies	O	O
jäi	O	O
tullin	O	O
haaviin	O	O
erikoisen	O	O
kävelytyylinsä	O	O
vuoksi	O	O
.	O	O

Kiina	B-LOC	O
on	O	O
tarttumassa	O	O
entistä	O	O
tiukemmin	O	O
iPhone-puhelimien	B-PRO	O
salakuljetukseen	O	O
,	O	O
koska	O	O
Apple	B-ORG	O
on	O	O
aloittanut	O	O
puhelimien	O	O
virallisen	O	O
myynnin	O	O
maassa	O	O
.	O	O

Tämän	O	O
joutui	O	O
huomaamaan	O	O
myös	O	O
mies	O	O
,	O	O
joka	O	O
yritti	O	O
salakuljettaa	O	O
Hongkongista	B-LOC	O
Kiinaan	B-LOC	O
94	O	O
iPhpona	B-PRO	O
teippaamalla	O	O
ne	O	O
kehoonsa	O	O
.	O	O

Asiasta	O	O
kertoo	O	O
kiinalainen	O	O
Sina-uutispalvelu	B-ORG	O
,	O	O
ja	O	O
englanninkielistä	O	O
versiota	O	O
tarjoaa	O	O
Daily	B-ORG	O
Dot	I-ORG	O
.	O	O

Puhelimet	O	O
alusvaatekerrakseen	O	O
valinnut	O	O
mies	O	O
yritti	O	O
saapua	O	O
Kiinaan	B-LOC	O
Futianin	B-LOC	O
sataman	I-LOC	O
kautta	O	O
Shenzhenissä	B-LOC	O
.	O	O

Hän	O	O
kantoi	O	O
kahta	O	O
muovikassia	O	O
,	O	O
joissa	O	O
ei	O	O
olut	O	O
mitään	O	O
tullattavaa	O	O
,	O	O
mutta	O	O
tulli	O	O
kiinnitti	O	O
huomiota	O	O
hänen	O	O
jähmeään	O	O
liikkumiseensa	O	O
.	O	O

Seuraavaksi	O	O
tie	O	O
vei	O	O
metallinpaljastimeen	O	O
ja	O	O
sieltä	O	O
ruumiintarkastukseen	O	O
,	O	O
jossa	O	O
viranomaiset	O	O
löysivät	O	O
