<HEADLINE>		
		
hän	O	O
palasi	O	O
SC	B-ORG	O
Berniin	I-ORG	O
,	O	O
joka	O	O
voitti	O	O
Sveitsin	B-LOC	O
mestaruuden	O	O
.	O	O
		
Syksyllä	O	O
1989	B-DATE	O
Ruotsalainen	B-PER	O
neuvotteli	O	O
pelaajasopimuksesta	O	O
Helsingin	B-ORG	B-LOC
Jokerien	I-ORG	O
kanssa	O	O
,	O	O
mutta	O	O
hän	O	O
teki	O	O
sopimuksen	O	O
New	B-ORG	B-LOC
Jerseyn	I-ORG	I-LOC
kanssa	O	O
.	O	O
		
Kausi	O	O
1989–1990	B-DATE	O
New	B-ORG	B-LOC
Jerseyssä	I-ORG	I-LOC
oli	O	O
Ruotsalaiselle	B-PER	O
paha	O	O
pettymys	O	O
.	O	O
		
Joukkueessa	O	O
Ruotsalaisen	B-PER	O
rooli	O	O
kutistui	O	O
pelkkien	O	O
ylivoimatilanteiden	O	O
pelaamiseen	O	O
,	O	O
ja	O	O
runkosarjassa	O	O
hän	O	O
pelasi	O	O
vain	O	O
31	O	O
ottelua	O	O
.	O	O
		
Maaliskuussa	B-DATE	O
1990	I-DATE	O
New	B-ORG	B-LOC
Jersey	I-ORG	I-LOC
myi	O	O
Ruotsalaisen	B-PER	O
Edmonton	B-ORG	B-LOC
Oilersiin	I-ORG	O
.	O	O
		
Ruotsalainen	B-PER	O
oli	O	O
innoissaan	O	O
siirrosta	O	O
takaisin	O	O
Edmontoniin	B-LOC	O
,	O	O
jossa	O	O
hänestä	O	O
tuli	O	O
yksi	O	O
johtavista	O	O
pelaajista	O	O
.	O	O
		
Takavuosien	O	O
tähdet	O	O
Wayne	B-PER	O
Gretzky	I-PER	O
ja	O	O
Coffey	B-PER	O
oli	O	O
myyty	O	O
pois	O	O
,	O	O
ja	O	O
joukkueen	O	O
johtavia	O	O
pelaajia	O	O
olivat	O	O
Ruotsalaisen	B-PER	O
ohella	O	O
kapteeni	O	O
Mark	B-PER	O
Messier	I-PER	O
,	O	O
Jari	B-PER	O
Kurri	I-PER	O
ja	O	O
Esa	B-PER	O
Tikkanen	I-PER	O
.	O	O
		
Kevään	O	O
1990	B-DATE	O
pudotuspeleissä	O	O
Edmonton	B-LOC	O
voitti	O	O
jälleen	O	O
Stanley	O	O
Cup	O	O
-mestaruuden	O	O
,	O	O
ja	O	O
Ruotsalainen	B-PER	O
päätti	O	O
NHL-uransa	O	O
.	O	O
		
Vielä	O	O
vuonna	B-DATE	O
1998	I-DATE	O
,	O	O
kahdeksan	O	O
vuotta	O	O
viimeisen	O	O
NHL-ottelun	O	O
jälkeen	O	O
,	O	O
Edmonton	B-LOC	O
kyseli	O	O
vanhaa	O	O
puolustajatähteään	O	O
takaisin	O	O
pelaamaan	O	O
.	O	O
		
Ruotsalainen	B-PER	O
pelasi	O	O
Oilersissa	B-ORG	O
vain	O	O
kahdella	O	O
kaudella	O	O
,	O	O
mutta	O	O
siitä	O	O
huolimatta	O	O
hän	O	O
on	O	O
Oilersin	B-ORG	O
historian	O	O
7.	O	O
tehokkain	O	O
puolustaja	O	O
playoffseissa	O	O
(	O	O
4	O	O
maalia	O	O
+	O	O
16	O	O
syöttöä	O	O
,	O	O
20	O	O
pistettä	O	O
43	O	O
ottelussa	O	O
)	O	O
.	O	O
		
NHL-uransa	O	O
päättymisen	O	O
jälkeen	O	O
Ruotsalainen	B-PER	O
palasi	O	O
odotetusti	O	O
Sveitsiin	B-LOC	O
.	O	O
		
Hän	O	O
pelasi	O	O
SC	B-ORG	O
Bernissä	I-ORG	O
kolme	O	O
kautta	O	O
,	O	O
voitti	O	O
kaksi	O	O
Sveitsin	B-LOC	O
mestaruutta	O	O
ja	O	O
valittiin	O	O
viimeisellä	O	O
kaudella	O	O
liigan	O	O
tähdistökentälliseen	O	O
.	O	O
		
Uransa	O	O
viimeisten	O	O
vuosien	O	O
aikana	O	O
Ruotsalaisen	B-PER	O
ura	O	O
risteili	O	O
Suomen	B-LOC	O
ja	O	O
Sveitsin	B-LOC	O
välillä	O	O
.	O	O
		
Kaudelle	O	O
1993–1994	B-DATE	O
hän	O	O
palasi	O	O
I-divisioonassa	B-ORG	O
pelanneeseen	O	O
Kärppiin	B-ORG	O
.	O	O
		
Hän	O	O
pelasi	O	O
Kärpissä	B-ORG	O
neljä	O	O
ottelua	O	O
,	O	O
jonka	O	O
jälkeen	O	O
siirtyi	O	O
Tampereen	B-ORG	B-LOC
Tapparaan	I-ORG	O
,	O	O
jossa	O	O
pelasi	O	O
kuusi	O	O
ottelua	O	O
runkosarjassa	O	O
ja	O	O
SM-liigan	B-ORG	O
pudotuspelit	O	O
.	O	O
		
Kaudella	O	O
1994–1995	B-DATE	O
Ruotsalainen	B-PER	O
pelasi	O	O
19	O	O
ottelua	O	O
Bernissä	B-LOC	O
.	O	O
		
Tämän	O	O
jälkeen	O	O
hän	O	O
palasi	O	O
SM-liigaan	B-ORG	O
,	O	O
KalPan	B-ORG	O
joukkueeseen	O	O
.	O	O
		
16	O	O
kotimaassa	O	O
pelatun	O	O
ottelun	O	O
jälkeen	O	O
hän	O	O
siirtyi	O	O
kesken	O	O
kauden	O	O
Zürich	B-ORG	B-LOC
Lionsiin	I-ORG	O
Sveitsiin	B-LOC	O
.	O	O
		
18	O	O
ottelussa	O	O
Ruotsalainen	B-PER	O
teki	O	O
15	O	O
tehopistettä	O	O
.	O	O
		
Ruotsalainen	B-PER	O
pelasi	O	O
Sveitsissä	B-LOC	O
yhteensä	O	O
kuudella	O	O
pelikaudella	O	O
,	O	O
joista	O	O
viidellä	O	O
SC	B-ORG	O
Bernissä	I-ORG	O
.	O	O
		
Hän	O	O
on	O	O
SC	B-ORG	O
Bernin	I-ORG	O
kaikkien	O	O
aikojen	O	O
tehokkain	O	O
puolustaja	O	O
Sveitsin	B-LOC	O
A-liigassa	O	O
(	O	O
77	O	O
maalia	O	O
+	O	O
131	O	O
syöttöä	O	O
,	O	O
yhteensä	O	O
208	O	O
pistettä	O	O
211	O	O
ottelussa	O	O
)	O	O
.	O	O
		
Kaksi	O	O
viimeistä	O	O
kautta	O	O
Ruotsalainen	B-PER	O
vietti	O	O
kotiseudullaan	O	O
Oulussa	B-LOC	O
.	O	O
		
Veteraanipuolustaja	O	O
pelasi	O	O
uransa	O	O
jäähyväisottelun	O	O
elokuussa	B-DATE	O
1999	I-DATE	O
,	O	O
vaikka	O	O
Edmonton	B-ORG	B-LOC
Oilers	I-ORG	O
tarjosi	O	O
hänelle	O	O
pelipaikkaa	O	O
NHL:stä	B-ORG	O
.	O	O
		
Ruotsalainen	B-PER	O
pelasi	O	O
urallaan	O	O
117	O	O
miesten	O	O
A-maaottelua	O	O
,	O	O
joissa	O	O
hän	O	O
teki	O	O
27	O	O
maalia	O	O
ja	O	O
antoi	O	O
23	O	O
syöttöä	O	O
(	O	O
50	O	O
pistettä	O	O
)	O	O
.	O	O
		
Lisäksi	O	O
hän	O	O
pelasi	O	O
47	O	O
nuorten	O	O
ja	O	O
12	O	O
poikien	O	O
maaottelua	O	O
.	O	O
		
Ruotsalainen	B-PER	O
pelasi	O	O
viisissä	O	O
maailmanmestaruuskilpailuissa	O	O
ja	O	O
kerran	O	O
olympialaisissa	O	O
.	O	O
		
Ruotsalaisen	B-PER	O
ensimmäinen	O	O
arvoturnaus	O	O
oli	O	O
alle	O	O
19-vuotiaiden	O	O
Euroopan-mestaruuskilpailut	O	O
vuonna	B-DATE	O
1976	I-DATE	O
.	O	O
		
Ruotsalainen	B-PER	O
pelasi	O	O
samaisessa	O	O
turnauksessa	O	O
myös	O	O
seuraavana	O	O
vuonna	O	O
.	O	O
		
Vuonna	B-DATE	O
1977	I-DATE	O
Ruotsalainen	B-PER	O
debytoi	O	O
Suomen	B-LOC	O
alle	O	O
20-vuotiaiden	O	O
jääkiekkomaajoukkueessa	O	O
.	O	O
		
Alle	O	O
20-vuotiaiden	O	O
MM-kisoissa	O	O
Ruotsalainen	B-PER	O
pelasi	O	O
vuosina	B-DATE	O
1977	I-DATE	O
,	I-DATE	O
1978	I-DATE	O
,	I-DATE	O
1979	I-DATE	O
ja	I-DATE	O
1980	I-DATE	O
.	O	O
		
Vuoden	B-DATE	O
1980	I-DATE	O
kisoista	O	O
Ruotsalainen	B-PER	O
voitti	O	O
MM-hopeaa	O	O
ja	O	O
hänet	O	O
valittiin	O	O
kisojen	O	O
parhaaksi	O	O
puolustajaksi	O	O
sekä	O	O
tähdistökentälliseen	O	O
.	O	O
		
Ruotsalaisen	B-PER	O
uran	O	O
ensimmäinen	O	O
miesten	O	O
arvoturnaus	O	O
oli	O	O
vuoden	B-EVENT	B-DATE
1978	I-EVENT	I-DATE
MM-kisat	I-EVENT	O
Tšekkoslovakiassa	B-LOC	O
.	O	O
		
Ruotsalainen	B-PER	O
pelasi	O	O
kymmenen	O	O
ottelua	O	O
tehden	O	O
kaksi	O	O
maalia	O	O
.	O	O
		
Muut	O	O
aikuisten	O	O
MM-kisat	O	O
olivat	O	O
vuosina	B-DATE	O
1979	I-DATE	O
,	I-DATE	O
1981	I-DATE	O
,	I-DATE	O
1985	I-DATE	O
sekä	I-DATE	O
1989	I-DATE	O
.	O	O
		
MM-kisoissa	O	O
Ruotsalaiselle	B-PER	O
kertyi	O	O
44	O	O
ottelua	O	O
tehoin	O	O
9+10	O	O
.	O	O
		
Ruotsalaisen	B-PER	O
paras	O	O
MM-kisasijoitus	O	O
oli	O	O
viides	O	O
sija	O	O
vuosina	B-DATE	O
1979	I-DATE	O
,	I-DATE	O
1985	I-DATE	O
ja	I-DATE	O
1989	I-DATE	O
.	O	O
		
Vuonna	B-DATE	O
1985	I-DATE	O
Suomi	B-LOC	O
saavutti	O	O
MM-kilpailujen	O	O
kolmanneksi	O	O
parhaana	O	O
eurooppalaisjoukkueena	O	O
EM-pronssia	O	O
.	O	O
		
Ruotsalainen	B-PER	O
oli	O	O
valittu	O	O
Suomen	B-LOC	O
joukkueeseen	O	O
Lake	B-EVENT	B-LOC
Placidin	I-EVENT	I-LOC
olympialaisiin	I-EVENT	O
1980	I-EVENT	B-DATE
,	O	O
mutta	O	O
hän	O	O
joutui	O	O
jättämään	O	O
kisat	O	O
väliin	O	O
loukkaantumisen	O	O
takia	O	O
.	O	O
		
Ruotsalainen	B-PER	O
pääsi	O	O
osallistumaan	O	O
vuoden	B-EVENT	B-DATE
1988	I-EVENT	I-DATE
talviolympialaisiin	I-EVENT	O
,	O	O
koska	O	O
pelasi	O	O
Euroopassa	B-LOC	O
.	O	O
		
Kisoissa	O	O
Suomen	B-LOC	O
jääkiekkomaajoukkue	O	O
saavutti	O	O
ensimmäisen	O	O
MM-	O	O
tai	O	O
olympiamitalinsa	O	O
arvokisoissa	O	O
,	O	O
ja	O	O
Ruotsalainen	B-PER	O
oli	O	O
joukkueen	O	O
viidenneksi	O	O
paras	O	O
pistemies	O	O
.	O	O
		
Kanadassa	B-LOC	O
pelatussa	O	O
turnauksessa	O	O
Ruotsalainen	B-PER	O
oli	O	O
edellisen	O	O
kevään	O	O
Stanley	O	O
Cup	O	O
-mestarina	O	O
haluttu	O	O
haastateltava	O	O
,	O	O
sillä	O	O
hänen	O	O
paluustaan	O	O
NHL:ään	B-ORG	O
huhuttiin	O	O
.	O	O
		
Ruotsalainen	B-PER	O
osallistui	O	O
myös	O	O
Kanada-cupiin	B-EVENT	O
vuonna	B-DATE	O
1981	I-DATE	O
.	O	O
		
Viidestä	O	O
ottelustaan	O	O
Suomi	B-LOC	O
hävisi	O	O
neljä	O	O
ja	O	O
pelasi	O	O
Yhdysvaltoja	B-LOC	O
vastaan	O	O
tasapelin	O	O
.	O	O
		
Suomi	B-LOC	O
jäi	O	O
turnauksen	O	O
viimeiseksi	O	O
Ruotsalaisen	B-PER	O
pelattua	O	O
viisi	O	O
ottelua	O	O
tehoin	O	O
0+1	O	O
.	O	O
		
Aktiiviuransa	O	O
jälkeen	O	O
Ruotsalainen	B-PER	O
toimi	O	O
apuvalmentajana	O	O
East	B-ORG	O
Coast	I-ORG	O
Hockey	I-ORG	O
Leaguen	I-ORG	O
Miami	B-ORG	B-LOC
Matadorsissa	I-ORG	O
ja	O	O
New	B-ORG	B-LOC
Orleans	I-ORG	I-LOC
Brassissa	I-ORG	O
.	O	O
		
Sen	O	O
jälkeen	O	O
hän	O	O
toimi	O	O
kolmen	O	O
vuoden	O	O
ajan	O	O
Kärpissä	B-ORG	O
valmennustehtävissä	O	O
.	O	O
		
Ruotsalainen	B-PER	O
oli	O	O
kakkosvalmentajana	O	O
voittamassa	O	O
Suomen	B-LOC	O
mestaruutta	O	O
2004	B-DATE	O
.	O	O
		
Hän	O	O
toimi	O	O
ensi	O	O
kertaa	O	O
päävalmentajana	O	O
kaudella	O	O
2006–2007	B-DATE	O
valmentaen	O	O
Mestiksen	B-ORG	O
Mikkelin	B-ORG	B-LOC
Jukureita	I-ORG	O
,	O	O
mutta	O	O
hänet	O	O
erotettiin	O	O
tammikuussa	B-DATE	O
2007	I-DATE	O
joukkueen	O	O
pelattua	O	O
ailahtelevasti	O	O
.	O	O
		
Kaudeksi	O	O
2007–2008	B-DATE	O
Ruotsalainen	B-PER	O
siirtyi	O	O
itävaltalaisen	O	O
Red	B-ORG	O
Bull	I-ORG	O
Salzburgin	I-ORG	B-LOC
apulaisvalmentajaksi	O	O
.	O	O
		
Hän	O	O
toimi	O	O
tehtävässä	O	O
aina	O	O
kauteen	O	O
2011–2012	B-DATE	O
.	O	O
		
Ruotsalainen	O	O
piti	O	O
valmennustehtävistä	O	O
välivuoden	O	O
,	O	O
mutta	O	O
palasi	O	O
kaudeksi	O	O
2013–2014	B-DATE	O
DEL-liigassa	B-ORG	O
pelaavan	O	O
Kölner	B-ORG	O
Haien	I-ORG	O
apulaisvalmentajaksi	O	O
.	O	O
		
Reijo	B-PER	O
Ruotsalaisen	I-PER	O
isä	O	O
oli	O	O
jääkiekkovalmentaja	O	O
Reino	B-PER	O
Ruotsalainen	I-PER	O
.	O	O
		
Reino	B-PER	O
Ruotsalainen	I-PER	O
aloitti	O	O
vuonna	B-DATE	O
1967	I-DATE	O
valmentajauransa	O	O
Kärppien	B-ORG	O
juniorijoukkueissa	O	O
ja	O	O
valmensi	O	O
1970-luvulla	O	O
Kärppien	B-ORG	O
junioreita	O	O
useasti	O	O
mitaleille	O	O
.	O	O
		
Hän	O	O
valmensi	O	O
lisäksi	O	O
Jokereita	B-ORG	O
ja	O	O
KooKoota	B-ORG	O
.	O	O
		
Jokereissa	B-ORG	O
Ruotsalainen	B-PER	O
sai	O	O
vuonna	B-DATE	O
1983	I-DATE	O
vuoden	O	O
valmentaja	O	O
-tittelin	O	O
,	O	O
kun	O	O
hän	O	O
oli	O	O
valmentanut	O	O
joukkueen	O	O
hopealle	O	O
.	O	O
		
<HEADLINE>		
		
Ruostumatonta	B-PRO	O
rakkautta	I-PRO	O
		
<BODY>		
		
Ruostumatonta	B-PRO	O
rakkautta	I-PRO	O
(	O	O
"	B-PRO	O
Heartbeeps	I-PRO	O
"	I-PRO	O
)	O	O
on	O	O
yhdysvaltalainen	O	O
komedia	O	O
vuodelta	B-DATE	O
1981	I-DATE	O
kahdesta	O	O
robotista	O	O
,	O	O
jotka	O	O
rakastuvat	O	O
ja	O	O
päättävät	O	O
pärjätä	O	O
omillaan	O	O
.	O	O
		
Elokuvan	O	O
on	O	O
ohjannut	O	O
Allan	B-PER	O
Arkush	I-PER	O
,	O	O
ja	O	O
sen	O	O
pääosia	O	O
robotteina	O	O
näyttelevät	O	O
Andy	B-PER	O
Kaufman	I-PER	O
ja	O	O
Bernadette	B-PER	O
Peters	I-PER	O
.	O	O
		
Elokuva	O	O
sisältää	O	O
paljon	O	O
John	B-PER	O
Williamsin	I-PER	O
musiikkia	O	O
.	O	O
		
Val	B-PRO	O
Com	I-PRO	O
17485	I-PRO	O
(	O	O
Kaufman	B-PER	O
)	O	O
,	O	O
robotti	O	O
,	O	O
joka	O	O
suunniteltiin	O	O
palvelijaksi	O	O
käyttäen	O	O
puumateriaaleja	O	O
,	O	O
tapaa	O	O
Aqua	B-PRO	O
Com	I-PRO	O
89045	I-PRO	O
-nimisen	I-PRO	O
seurarobotin	I-PRO	O
(	O	O
Peters	B-PER	O
)	O	O
,	O	O
jonka	O	O
ensisijainen	O	O
tehtävä	O	O
on	O	O
auttaa	O	O
allasjuhlissa	O	O
.	O	O
		
Tehtaassa	O	O
korjausta	O	O
odottaessaan	O	O
kaksi	O	O
robottia	O	O
rakastuvat	O	O
ja	O	O
päättävät	O	O
karata	O	O
.	O	O
		
Suunnitelmansa	O	O
toteuttaakseen	O	O
he	O	O
varastavat	O	O
tehtaan	O	O
pakettiauton	O	O
.	O	O
		
He	O	O
alkavat	O	O
etsiä	O	O
paikkaa	O	O
,	O	O
jossa	O	O
voisivat	O	O
asua	O	O
.	O	O
		
He	O	O
rakentavat	O	O
pienen	O	O
Phil-robotin	B-PRO	O
,	O	O
jota	O	O
kohtelevat	O	O
kuin	O	O
lastaan	O	O
ja	O	O
saavat	O	O
seurakseen	O	O
myös	O	O
mekaanisen	O	O
standup-koomikon	O	O
Catskillin	B-PER	O
.	O	O
		
Crimebuster-robotti	B-PRO	O
lähetetään	O	O
karkulaisten	O	O
perään	O	O
,	O	O
mutta	O	O
romuliikkeen	O	O
ihmisten	O	O
avulla	O	O
tarina	O	O
päättyy	O	O
onnellisesti	O	O
.	O	O
		
Kuvaaminen	O	O
aloitettiin	O	O
kesäkuussa	B-DATE	O
1980	I-DATE	O
,	O	O
mutta	O	O
yhdysvaltalaisten	O	O
näyttelijöiden	O	O
ammattiliiton	O	O
Screen	B-ORG	O
Actors	I-ORG	O
Guildin	I-ORG	O
lakon	O	O
vuoksi	O	O
kuvaukset	O	O
keskeytettiin	O	O
heinäkuussa	B-DATE	O
.	O	O
		
Lakko	O	O
päättyi	O	O
saman	O	O
vuoden	O	O
lokakuun	B-DATE	O
alussa	O	O
,	O	O
ja	O	O
kuvauksia	O	O
päästiin	O	O
jatkamaan	O	O
.	O	O
		
Vincent	B-PER	O
Canby	I-PER	O
kirjoitti	O	O
elokuvasta	O	O
,	O	O
että	O	O
se	O	O
oli	O	O
"	O	O
sietämätön	O	O
"	O	O
ja	O	O
"	O	O
kauhean	O	O
hienosteleva	O	O
tarina	O	O
"	O	O
.	O	O
		
Koska	O	O
elokuva	O	O
ei	O	O
myynyt	O	O
hyvin	O	O
,	O	O
filmiyhtiöt	O	O
hylkäsivät	O	O
Andy	B-PER	O
Kaufmanin	I-PER	O
elokuvasuunnitelman	O	O
"	B-PRO	O
The	I-PRO	O
Tony	I-PRO	B-PER
Clifton	I-PRO	I-PER
Story	I-PRO	O
"	I-PRO	O
omasta	O	O
alter-egostaan	O	O
Tony	B-PER	O
Cliftonista	I-PER	O
.	O	O
		
Kaufman	B-PER	O
tunsi	O	O
,	O	O
että	O	O
elokuva	O	O
oli	O	O
niin	O	O
huono	O	O
,	O	O
että	O	O
hän	O	O
pyysi	O	O
henkilökohtaisesti	O	O
anteeksi	O	O
"	B-PRO	O
The	I-PRO	O
David	I-PRO	B-PER
Letterman	I-PRO	I-PER
Showssa	I-PRO	O
"	I-PRO	O
ja	O	O
lupasi	O	O
vitsaillen	O	O
korvata	O	O
rahat	O	O
jokaiselle	O	O
,	O	O
joka	O	O
oli	O	O
maksanut	O	O
sen	O	O
näkemisestä	O	O
(	O	O
joita	O	O
ei	O	O
siis	O	O
olisi	O	O
ollut	O	O
kovin	O	O
monta	O	O
)	O	O
.	O	O
		
David	B-PER	O
Lettermanin	I-PER	O
vastaus	O	O
tähän	O	O
oli	O	O
,	O	O
että	O	O
jos	O	O
Kaufman	B-PER	O
kerran	O	O
tahtoi	O	O
korvata	O	O
,	O	O
hänen	O	O
"	O	O
kannatti	O	O
varautua	O	O
kahdenkymmenen	O	O
dollarin	O	O
laskuun	O	O
"	O	O
.	O	O
		
"	B-PRO	O
Video-oppaassa	I-PRO	O
"	I-PRO	O
vuodelta	B-DATE	O
1994	I-DATE	O
Sam	B-PER	O
Inkinen	I-PER	O
sanoo	O	O
elokuvan	O	O
idean	O	O
sopivan	O	O
hyvin	O	O
koko	O	O
perheen	O	O
katsottavaksi	O	O
ja	O	O
antaa	O	O
elokuvalle	O	O
kaksi	O	O
tähteä	O	O
viidestä	O	O
,	O	O
mikä	O	O
vastaa	O	O
sanallista	O	O
arviota	O	O
”	O	O
keskinkertainen	O	O
”	O	O
.	O	O
		
"	B-PRO	O
Ruostumatonta	I-PRO	O
rakkautta	I-PRO	O
"	I-PRO	O
oli	O	O
ehdolla	O	O
Academy	B-PRO	O
Awardin	I-PRO	O
saajaksi	O	O
vuonna	B-DATE	O
1982	I-DATE	O
parhaasta	O	O
maskeerauksesta	O	O
,	O	O
jonka	O	O
teki	O	O
Stan	B-PER	O
Winston	I-PER	O
.	O	O
		
<HEADLINE>		
		
Orazio	B-PER	O
Antinori	I-PER	O
		
<BODY>		
		
Orazio	B-PER	O
Antinori	I-PER	O
(	O	O
28.	B-DATE	O
lokakuuta	I-DATE	O
1811	I-DATE	O
Perugia	B-LOC	O
Italia	B-LOC	O
–	O	O
26.	B-DATE	O
elokuuta	I-DATE	O
1882	I-DATE	O
Shewa	B-LOC	O
Etiopia	B-LOC	O
)	O	O
oli	O	O
italialainen	O	O
tutkimusmatkailija	O	O
ja	O	O
eläintieteilijä	O	O
.	O	O
		
Antinori	B-PER	O
opiskeli	O	O
luonnonhistoriaa	O	O
Perugiassa	B-LOC	O
ja	O	O
Roomassa	B-LOC	O
.	O	O
		
Myöhemmin	O	O
hän	O	O
teki	O	O
yhteistyötä	O	O
Charles	B-PER	O
Lucien	I-PER	O
Bonaparten	I-PER	O
kanssa	O	O
ja	O	O
kuvitti	O	O
teoksen	O	O
"	B-PRO	O
Iconografia	I-PRO	O
della	I-PRO	O
Fauna	I-PRO	O
Italica	I-PRO	O
"	I-PRO	O
.	O	O
		
1840-luvun	O	O
puolivälissä	O	O
Antinori	B-PER	O
kiinnostui	O	O
politiikasta	O	O
ja	O	O
toimittajan	O	O
työstä	O	O
.	O	O
		
1848	B-DATE	O
hän	O	O
osallistui	O	O
kapteenina	O	O
hyökkäykseen	O	O
napolilaisia	O	O
vastaan	O	O
,	O	O
ja	O	O
myöhemmin	O	O
hänet	O	O
karkotettiin	O	O
maasta	O	O
.	O	O
		
Hän	O	O
asui	O	O
Ateenassa	B-LOC	O
ja	O	O
Smyrnassa	B-LOC	O
ja	O	O
perehtyi	O	O
alueen	O	O
linnustoon	O	O
.	O	O
		
Vuonna	B-DATE	O
1854	I-DATE	O
Antinori	B-PER	O
matkusti	O	O
Cristina	B-PER	O
Trivulzio	I-PER	O
Belgiojoson	I-PER	O
kanssa	O	O
Syyriaan	B-LOC	O
ja	O	O
Vähään-Aasiaan	B-LOC	O
.	O	O
		
1859	B-DATE	O
hän	O	O
matkusti	O	O
Egyptiin	B-LOC	O
ja	O	O
kulki	O	O
ylös	O	O
Niiliä	B-LOC	O
yhdessä	O	O
Carlo	B-PER	O
Piaggian	I-PER	O
kanssa	O	O
.	O	O
		
Sittemmin	O	O
hän	O	O
myi	O	O
lintukokoelmansa	O	O
Torinon	B-ORG	B-LOC
luonnonhistorialliselle	I-ORG	O
museolle	I-ORG	O
.	O	O
		
Antinori	B-PER	O
asui	O	O
pitkään	O	O
myös	O	O
Tunisiassa	B-LOC	O
,	O	O
jonka	O	O
jälkeen	O	O
hän	O	O
edusti	O	O
Italiaa	B-LOC	O
Suezin	B-LOC	O
kanavan	I-LOC	O
vihkiäisissä	O	O
.	O	O
		
Antinori	B-PER	O
osallistui	O	O
Odoardo	B-PER	O
Beccarin	I-PER	O
tutkimusmatkalle	O	O
Etiopiaan	B-LOC	O
.	O	O
		
Palattuaan	O	O
Italiaan	B-LOC	O
hänestä	O	O
tuli	O	O
Italian	B-ORG	B-LOC
maantieteellisen	I-ORG	O
seuran	I-ORG	O
puheenjohtaja	O	O
.	O	O
		
1876	B-DATE	O
hän	O	O
otti	O	O
osaa	O	O
Gustavo	B-PER	O
Chiarinin	I-PER	O
ja	O	O
Antonio	B-PER	O
Cecchin	I-PER	O
johtamalle	O	O
retkelle	O	O
Shewan	B-LOC	O
provinssiin	O	O
Etiopiassa	B-LOC	O
,	O	O
missä	O	O
he	O	O
tapasivat	O	O
kuningas	O	O
Menelik	B-PER	O
II:n	I-PER	O
,	O	O
jolta	O	O
he	O	O
saivat	O	O
luvan	O	O
perustaa	O	O
maantieteellinen	O	O
tutkimusasema	O	O
Let	B-LOC	O
Marefiaan	I-LOC	O
.	O	O
		
Antinori	B-PER	O
kuoli	O	O
Shewassa	B-LOC	O
.	O	O
		
Antinori	B-PER	O
nimesi	O	O
linnuista	O	O
ruostehertun	O	O
(	O	O
"	O	O
Cisticola	O	O
troglodytes	O	O
"	O	O
)	O	O
,	O	O
kelta-arokertun	O	O
(	O	O
"	O	O
Eremomela	O	O
canescens	O	O
"	O	O
)	O	O
ja	O	O
ruohikkoruusupeipon	O	O
(	O	O
"	O	O
Lagonosticta	O	O
rara	O	O
"	O	O
)	O	O
.	O	O
		
<HEADLINE>		
		
Kouran	B-ORG	B-LOC
Louhi	I-ORG	B-PER
		
<BODY>		
		
Kouran	B-ORG	B-LOC
Louhi	I-ORG	O
(	O	O
lyhennetään	O	O
Ko-Lo	B-ORG	O
tai	O	O
KoLo	B-ORG	O
)	O	O
on	O	O
urheilun	O	O
yleisseura	O	O
Nurmon	B-LOC	O
Kourasta	B-LOC	O
.	O	O
		
Vuoden	B-DATE	O
2009	I-DATE	O
kuntaliitoksen	O	O
vuoksi	O	O
sen	O	O
nykyinen	O	O
kotikaupunki	O	O
on	O	O
Seinäjoki	B-LOC	O
.	O	O
		
Seura	O	O
on	O	O
perustettu	O	O
vuonna	B-DATE	O
1928	I-DATE	O
.	O	O
		
Vuosien	O	O
varrella	O	O
seuran	O	O
toimintaan	O	O
on	O	O
kuulunut	O	O
useita	O	O
eri	O	O
lajeja	O	O
.	O	O
		
Muun	O	O
muassa	O	O
pesäpallossa	O	O
seura	O	O
on	O	O
pelannut	O	O
parhaimmillaan	O	O
maan	O	O
toiseksi	O	O
korkeimmalla	O	O
sarjatasolla	O	O
.	O	O
		
Nykyisin	O	O
seuralla	O	O
on	O	O
muun	O	O
muassa	O	O
lentopallo-	O	O
,	O	O
salibandy-	O	O
ja	O	O
voimistelutoimintaa	O	O
.	O	O
		
Vuonna	B-DATE	O
1928	I-DATE	O
Amsterdamin	B-EVENT	B-LOC
olympiakisojen	I-EVENT	O
ja	O	O
Nurmon	B-ORG	O
Jymyn	I-ORG	O
hyvän	O	O
menetyksen	O	O
innoittamina	O	O
alkoivat	O	O
Nurmon	B-LOC	O
eteläosien	O	O
nuoret	O	O
miehet	O	O
harjoitella	O	O
järjestelmällisesti	O	O
eri	O	O
lajeja	O	O
.	O	O
		
Niinpä	O	O
Veneskoskelta	B-LOC	O
etelään	O	O
päin	O	O
oleville	O	O
päätettiin	O	O
perustaa	O	O
oma	O	O
urheiluseura	O	O
.	O	O
		
Seura	O	O
perustettiin	O	O
27.	B-DATE	O
heinäkuuta	I-DATE	O
vuonna	I-DATE	O
1928	I-DATE	O
,	O	O
ja	O	O
se	O	O
sai	O	O
nimen	O	O
Voimistelu-	B-ORG	O
ja	I-ORG	O
Urheiluseura	I-ORG	O
Kouran	I-ORG	B-LOC
Louhi	I-ORG	O
ry.	I-ORG	O
		
Seura	O	O
rekisteröitiin	O	O
yhdistysrekisteriin	O	O
15.	B-DATE	O
joulukuuta	I-DATE	O
samana	O	O
vuonna	O	O
.	O	O
		
Louhen	B-ORG	O
ensimmäiseksi	O	O
puheenjohtajaksi	O	O
valittiin	O	O
